[2019-12-12 11:38:52.140973] 429.094
[2019-12-12 11:38:54.426250] 390.684
[2019-12-12 11:38:56.536894] 345.607
[2019-12-12 11:38:58.644492] 343.644
[2019-12-12 11:39:00.759784] 373.623
[2019-12-12 11:39:02.874792] 366.016
[2019-12-12 11:39:04.986775] 363.748
[2019-12-12 11:39:07.052607] 347.611
[2019-12-12 11:39:09.126349] 345.444
[2019-12-12 11:39:11.284823] 342.985
[2019-12-12 11:39:13.400089] 345.392
[2019-12-12 11:39:15.502234] 343.222
[2019-12-12 11:39:17.573015] 350.126
[2019-12-12 11:39:20.233457] 356.119
[2019-12-12 11:39:22.297433] 348.996
[2019-12-12 11:39:24.412397] 347.548
[2019-12-12 11:39:26.525644] 366.979
[2019-12-12 11:39:28.630477] 355.498
[2019-12-12 11:39:30.772329] 357.521
[2019-12-12 11:39:32.863133] 349.31
[2019-12-12 11:39:34.961670] 357.394
[2019-12-12 11:39:37.056168] 343.309
[2019-12-12 11:39:39.181424] 376.732
[2019-12-12 11:39:41.304658] 353.097
[2019-12-12 11:39:43.408000] 349.603
[2019-12-12 11:39:45.506543] 366.12
[2019-12-12 11:39:47.562312] 345.882
[2019-12-12 11:39:49.765689] 374.674
[2019-12-12 11:39:55.211539] 1361.499
[2019-12-12 11:39:57.445274] 499.358
[2019-12-12 11:39:59.609976] 357.126
