[2019-12-12 10:44:40.144049] 733.62
[2019-12-12 10:44:42.356263] 397.586
[2019-12-12 10:44:44.507493] 393.878
[2019-12-12 10:44:46.803343] 393.696
[2019-12-12 10:44:49.570082] 993.248
[2019-12-12 10:44:52.310550] 970.907
[2019-12-12 10:44:54.672564] 629.04
[2019-12-12 10:44:56.941030] 531.024
[2019-12-12 10:44:59.303825] 619.854
[2019-12-12 10:45:01.977287] 884.95
[2019-12-12 10:45:04.880388] 1171.411
[2019-12-12 10:45:07.016021] 363.439
[2019-12-12 10:45:09.117550] 364.703
[2019-12-12 10:45:11.247856] 383.499
[2019-12-12 10:45:13.871198] 851.911
[2019-12-12 10:45:16.970722] 413.831
[2019-12-12 10:45:19.247427] 352.752
[2019-12-12 10:45:21.329683] 348.852
[2019-12-12 10:45:23.460205] 383.227
[2019-12-12 10:45:25.584737] 371.882
[2019-12-12 10:45:27.690553] 350.102
[2019-12-12 10:45:29.821072] 361.553
[2019-12-12 10:45:31.907628] 350.094
[2019-12-12 10:45:34.018728] 340.556
[2019-12-12 10:45:36.122519] 357.67
[2019-12-12 10:45:38.263660] 347.791
[2019-12-12 10:45:40.454807] 345.968
[2019-12-12 10:45:42.554419] 351.829
[2019-12-12 10:45:44.716568] 351.717
[2019-12-12 10:45:46.842173] 355.868
[2019-12-12 10:45:49.022903] 384.972
[2019-12-12 10:45:52.215650] 1416.9569999999999
[2019-12-12 10:45:54.427325] 400.869
[2019-12-12 10:45:56.535695] 368.04
[2019-12-12 10:45:58.699671] 350.867
[2019-12-12 10:46:00.873672] 357.09
[2019-12-12 10:46:03.029929] 366.674
[2019-12-12 10:46:05.167445] 379.903
[2019-12-12 10:46:07.354695] 355.754
