[2019-12-12 11:20:17.358664] 363.511
[2019-12-12 11:20:19.514689] 346.258
[2019-12-12 11:20:21.595669] 344.339
[2019-12-12 11:20:23.723739] 369.607
[2019-12-12 11:20:25.819247] 363.506
[2019-12-12 11:20:27.943859] 379.224
[2019-12-12 11:20:30.042322] 353.469
[2019-12-12 11:20:32.160365] 342.042
[2019-12-12 11:20:34.241898] 359.668
[2019-12-12 11:20:36.318990] 354.148
[2019-12-12 11:20:38.426282] 348.223
[2019-12-12 11:20:40.529720] 356.883
[2019-12-12 11:20:42.672546] 361.948
[2019-12-12 11:20:44.802377] 342.618
[2019-12-12 11:20:46.869164] 352.319
[2019-12-12 11:20:49.002364] 401.445
[2019-12-12 11:20:51.102791] 344.894
[2019-12-12 11:20:53.176470] 346.805
[2019-12-12 11:20:55.834648] 938.402
[2019-12-12 11:20:58.373680] 787.148
[2019-12-12 11:21:01.990516] 370.9
[2019-12-12 11:21:06.641774] 1842.44
[2019-12-12 11:21:09.452155] 1075.153
[2019-12-12 11:21:13.737463] 380.609
[2019-12-12 11:21:16.878415] 1376.697
[2019-12-12 11:21:21.323945] 360.532
[2019-12-12 11:21:25.921102] 369.713
[2019-12-12 11:21:34.559944] 348.862
[2019-12-12 11:21:36.680182] 346.015
[2019-12-12 11:21:43.044133] 357.129
[2019-12-12 11:21:45.183994] 345.208
[2019-12-12 11:21:48.572657] 344.89
[2019-12-12 11:21:51.952874] 411.214
[2019-12-12 11:21:58.666449] 347.786
[2019-12-12 11:22:00.779067] 378.226
[2019-12-12 11:26:31.550835] 569.991
[2019-12-12 11:26:33.747659] 373.446
[2019-12-12 11:26:35.873928] 376.035
[2019-12-12 11:26:38.141075] 540.899
[2019-12-12 11:26:40.262106] 370.395
[2019-12-12 11:26:42.353463] 366.298
[2019-12-12 11:26:44.532612] 406.228
[2019-12-12 11:26:46.646363] 367.072
[2019-12-12 11:26:48.781252] 397.256
[2019-12-12 11:26:51.168397] 349.43
[2019-12-12 11:26:53.266991] 343.733
[2019-12-12 11:26:55.394656] 353.686
[2019-12-12 11:26:57.969862] 807.599
[2019-12-12 11:27:00.757611] 1058.293
[2019-12-12 11:27:02.878274] 352.312
[2019-12-12 11:27:04.969016] 361.948
[2019-12-12 11:27:07.104400] 347.555
[2019-12-12 11:27:09.228767] 345.582
[2019-12-12 11:27:11.326477] 357.574
[2019-12-12 11:27:13.460415] 363.556
[2019-12-12 11:27:15.551996] 347.15
[2019-12-12 11:27:17.706286] 347.835
[2019-12-12 11:27:19.843161] 366.308
[2019-12-12 11:27:21.940119] 346.968
[2019-12-12 11:27:24.022378] 354.5
[2019-12-12 11:27:26.634091] 351.603
[2019-12-12 11:27:28.763131] 354.258
[2019-12-12 11:27:30.868073] 357.356
[2019-12-12 11:27:32.970824] 339.696
[2019-12-12 11:27:35.076451] 379.729
[2019-12-12 11:27:37.219705] 367.006
[2019-12-12 11:27:39.299548] 354.33
[2019-12-12 11:27:41.468576] 351.705
[2019-12-12 11:27:43.634363] 352.059
[2019-12-12 11:27:45.723557] 356.664
[2019-12-12 11:27:47.814376] 353.532
[2019-12-12 11:27:49.913889] 365.044
[2019-12-12 11:27:52.855661] 527.66
