[2019-12-10 15:07:10.265233] 397.147
[2019-12-10 15:07:11.611867] 590.637
[2019-12-10 15:07:12.735003] 413.865
[2019-12-10 15:07:13.814128] 386.206
[2019-12-10 15:07:15.024172] 447.139
[2019-12-10 15:07:16.276274] 371.999
[2019-12-10 15:07:17.667798] 377.919
[2019-12-10 15:07:19.059897] 363.915
[2019-12-10 15:07:20.873896] 1028.867
[2019-12-10 15:07:22.014220] 365.801
[2019-12-10 15:07:23.559181] 388.153
[2019-12-10 15:07:25.301245] 1030.509
[2019-12-10 15:07:26.406369] 365.467
[2019-12-10 15:07:27.772578] 369.851
[2019-12-10 15:07:29.568615] 1095.912
[2019-12-10 15:07:30.730668] 419.122
[2019-12-10 15:07:33.658766] 614.026
[2019-12-10 15:07:36.750194] 1861.438
[2019-12-10 15:07:37.994779] 364.848
[2019-12-10 15:07:40.544360] 399.185
[2019-12-10 15:07:43.433769] 2120.613
[2019-12-10 15:07:44.622282] 412.145
[2019-12-10 15:07:47.496976] 375.484
[2019-12-10 15:07:50.864512] 2553.317
[2019-12-10 15:07:53.094103] 362.961
[2019-12-10 15:07:55.892086] 2001.956
[2019-12-10 15:07:58.653483] 364.843
[2019-12-10 15:08:02.211071] 2826.5209999999997
[2019-12-10 15:08:04.281647] 366.497
[2019-12-10 15:08:07.447959] 2336.592
[2019-12-10 15:08:09.992118] 361.717
[2019-12-10 15:08:11.837363] 1129.304
[2019-12-10 15:08:15.671071] 437.415
[2019-12-10 15:08:18.762753] 2382.76
[2019-12-10 15:08:23.484274] 392.005
[2019-12-10 15:08:26.449593] 2181.309
[2019-12-10 15:08:31.328540] 366.249
[2019-12-10 15:08:34.009216] 1890.762
[2019-12-10 15:08:39.047414] 365.626
[2019-12-10 15:08:41.423067] 1540.387
[2019-12-10 15:08:46.796192] 449.521
[2019-12-10 15:08:51.279979] 3332.982
[2019-12-10 15:08:54.815673] 369.734
[2019-12-10 15:08:57.863073] 2312.67
[2019-12-10 15:09:04.199539] 1687.779
[2019-12-10 15:09:05.284165] 365.523
[2019-12-10 15:09:14.016071] 3934.224
[2019-12-10 15:09:15.176898] 405.727
[2019-12-10 15:09:24.104590] 910.763
[2019-12-10 15:09:25.206692] 412.564
[2019-12-10 15:09:34.033593] 3805.594
[2019-12-10 15:09:35.452371] 442.273
