[[408.82]] 
RATE (RPS) =====================================: 1

[[395.688]] 
RATE (RPS) =====================================: 1

[[386.87]] 
RATE (RPS) =====================================: 1

[[383.926]] 
RATE (RPS) =====================================: 1

[[382.376]] 
RATE (RPS) =====================================: 1

[[385.98]] 
RATE (RPS) =====================================: 1

[[387.374]] 
RATE (RPS) =====================================: 1

[[381.586]] 
RATE (RPS) =====================================: 1

[[380.419]] 
RATE (RPS) =====================================: 1

[[395.624]] 
RATE (RPS) =====================================: 1

[[434.475, 386.373]] 
RATE (RPS) =====================================: 2

[[435.603, 386.478]] 
RATE (RPS) =====================================: 2

[[390.248, 429.516]] 
RATE (RPS) =====================================: 2

[[435.033, 385.01]] 
RATE (RPS) =====================================: 2

[[433.917, 386.601]] 
RATE (RPS) =====================================: 2

[[441.542, 396.847]] 
RATE (RPS) =====================================: 2

[[440.589, 397.322]] 
RATE (RPS) =====================================: 2

[[381.741, 419.183]] 
RATE (RPS) =====================================: 2

[[434.209, 382.259]] 
RATE (RPS) =====================================: 2

[[396.255, 457.241]] 
RATE (RPS) =====================================: 2

[[399.77, 446.737, 508.935, 454.806]] 
RATE (RPS) =====================================: 4

[[469.538, 398.404, 486.163, 520.998]] 
RATE (RPS) =====================================: 4

[[384.018, 465.96, 421.943, 498.878]] 
RATE (RPS) =====================================: 4

[[406.149, 451.506, 482.744, 509.248]] 
RATE (RPS) =====================================: 4

[[407.809, 453.331, 489.789, 521.479]] 
RATE (RPS) =====================================: 4

[[381.685, 459.027, 417.238, 488.702]] 
RATE (RPS) =====================================: 4

[[384.114, 464.535, 410.333, 489.706]] 
RATE (RPS) =====================================: 4

[[400.226, 442.11, 471.145, 502.627]] 
RATE (RPS) =====================================: 4

[[411.259, 489.666, 435.49, 517.899]] 
RATE (RPS) =====================================: 4

[[398.995, 440.25, 516.403, 464.502]] 
RATE (RPS) =====================================: 4

[[482.144, 395.234, 419.453, 497.078, 590.873, 526.713, 680.994, 634.677]] 
RATE (RPS) =====================================: 8

