[[1919.517]] 
RATE (RPS) =====================================: 0

[[379.43]] 
RATE (RPS) =====================================: 1

[[373.866]] 
RATE (RPS) =====================================: 1

[[394.863]] 
RATE (RPS) =====================================: 1

[[383.601]] 
RATE (RPS) =====================================: 1

[[381.138]] 
RATE (RPS) =====================================: 1

[[378.656]] 
RATE (RPS) =====================================: 1

[[376.677]] 
RATE (RPS) =====================================: 1

[[380.969]] 
RATE (RPS) =====================================: 1

[[386.714]] 
RATE (RPS) =====================================: 1

[[442.489, 392.006]] 
RATE (RPS) =====================================: 2

[[429.783, 377.501]] 
RATE (RPS) =====================================: 2

[[438.045, 389.347]] 
RATE (RPS) =====================================: 2

[[424.162, 492.791]] 
RATE (RPS) =====================================: 2

[[501.188, 449.205]] 
RATE (RPS) =====================================: 2

[[420.361, 483.984]] 
RATE (RPS) =====================================: 2

[[407.098, 453.173]] 
RATE (RPS) =====================================: 2

[[395.043, 442.07]] 
RATE (RPS) =====================================: 2

[[406.335, 438.584]] 
RATE (RPS) =====================================: 2

[[521.508, 489.877]] 
RATE (RPS) =====================================: 2

[[440.498, 587.537, 489.131, 518.399]] 
RATE (RPS) =====================================: 4

[[474.195, 513.127, 610.601, 548.953]] 
RATE (RPS) =====================================: 4

[[462.838, 513.217, 605.408, 544.103]] 
RATE (RPS) =====================================: 4

[[462.947, 389.688, 508.593, 543.462]] 
RATE (RPS) =====================================: 4

[[432.778, 376.352, 463.641, 504.358]] 
RATE (RPS) =====================================: 4

[[380.224, 432.857, 474.985, 521.745]] 
RATE (RPS) =====================================: 4

[[515.439, 406.705, 445.943, 540.027]] 
RATE (RPS) =====================================: 4

[[450.303, 397.033, 474.76, 509.919]] 
RATE (RPS) =====================================: 4

[[376.506, 423.07, 459.209, 492.36]] 
RATE (RPS) =====================================: 4

[[384.194, 527.446, 421.471, 461.303]] 
RATE (RPS) =====================================: 4

[[444.931, 391.124, 468.317, 516.963, 557.615, 599.139, 661.085, 701.678]] 
RATE (RPS) =====================================: 8

[[412.439, 460.818, 536.934, 484.463, 558.45, 603.298, 681.521, 638.242]] 
RATE (RPS) =====================================: 8

[[382.435, 587.318, 423.858, 477.155, 515.339, 653.193, 596.362, 678.211]] 
RATE (RPS) =====================================: 8

[[390.656, 559.939, 444.293, 496.062, 576.59, 665.595, 607.51, 699.504]] 
RATE (RPS) =====================================: 8

[[393.619, 443.088, 476.985, 510.711, 556.681, 674.122, 616.295, 702.555]] 
RATE (RPS) =====================================: 8

[[486.675, 382.545, 518.138, 416.236, 544.438, 588.652, 687.134, 638.205]] 
RATE (RPS) =====================================: 8

[[443.683, 393.652, 574.436, 472.447, 514.235, 596.089, 689.936, 625.203]] 
RATE (RPS) =====================================: 8

[[470.298, 417.388, 543.356, 494.573, 635.347, 573.71, 699.068, 654.441]] 
RATE (RPS) =====================================: 8

[[440.429, 395.329, 586.784, 526.479, 459.23, 650.715, 694.523, 738.31]] 
RATE (RPS) =====================================: 8

[[542.399, 387.7, 423.497, 460.104, 697.957, 549.106, 643.817, 568.802]] 
RATE (RPS) =====================================: 8

[[378.894, 421.043, 461.726, 496.363, 583.361, 535.475, 659.032, 603.733, 694.003, 740.433, 788.093, 818.474, 870.499, 1038.55, 994.726, 910.762]] 
RATE (RPS) =====================================: 15

[[410.64, 455.33, 481.348, 572.797, 503.595, 605.263, 755.268, 641.275, 676.982, 792.578, 909.201, 999.4, 1033.986, 932.915, 1066.288, 1106.196]] 
RATE (RPS) =====================================: 13

[[391.487, 429.697, 471.309, 509.164, 562.677, 640.732, 676.491, 719.108, 806.55, 749.881, 938.366, 841.194, 901.053, 965.391, 1007.388, 1054.214]] 
RATE (RPS) =====================================: 14

[[406.417, 495.929, 539.207, 690.782, 576.33, 736.559, 616.687, 839.828, 763.592, 949.351, 900.192, 822.221, 976.538, 1104.468, 1003.457, 1038.452]] 
RATE (RPS) =====================================: 13

[[946.44, 902.049, 1050.4, 982.946, 1144.622, 1083.163, 1171.075, 1217.452, 1255.155, 1297.673, 1341.542, 1384.252, 1428.304, 1472.579, 1516.809, 1556.6399999999999]] 
RATE (RPS) =====================================: 3

[[390.906, 590.235, 436.385, 470.248, 603.348, 696.631, 644.733, 780.091, 718.41, 867.011, 792.74, 891.602, 1040.6970000000001, 919.173, 972.351, 1063.175]] 
RATE (RPS) =====================================: 14

[[391.636, 436.395, 475.193, 572.654, 502.721, 594.594, 636.939, 677.423, 871.875, 709.423, 796.639, 732.227, 852.705, 951.762, 878.315, 975.677]] 
RATE (RPS) =====================================: 16

[[495.55, 392.883, 420.844, 513.761, 550.479, 588.563, 639.318, 775.333, 674.057, 812.486, 711.034, 889.439, 838.31, 1067.873, 974.977, 915.426]] 
RATE (RPS) =====================================: 15

[[438.696, 390.031, 572.594, 466.222, 505.556, 593.174, 689.649, 631.329, 739.161, 774.075, 828.729, 892.964, 1080.701, 930.152, 971.204, 1000.409]] 
RATE (RPS) =====================================: 14

[[380.414, 426.838, 477.26, 503.617, 732.622, 533.852, 649.775, 560.27, 755.861, 794.738, 1037.169, 932.475, 858.399, 960.392, 1098.587, 1040.182]] 
RATE (RPS) =====================================: 13

[[399.379, 623.907, 487.914, 427.279, 542.063, 636.411, 722.471, 661.364, 750.404, 896.855, 823.556, 772.446, 909.652, 949.282, 998.785, 1037.195, 1128.222, 1065.72, 1151.767, 1264.017, 1186.456, 1293.0230000000001, 1463.885, 1373.5720000000001, 1498.789, 1537.098, 1590.96, 1629.719, 1666.034, 1806.2350000000001, 1697.1480000000001, 1741.964]] 
RATE (RPS) =====================================: 15

[[543.775, 411.02, 483.115, 555.857, 653.889, 596.23, 684.034, 722.839, 817.14, 761.637, 851.998, 898.686, 935.068, 1077.753, 1020.304, 962.583, 1106.127, 1151.491, 1210.03, 1253.778, 1341.325, 1392.805, 1430.715, 1485.195, 1523.461, 1567.144, 1612.403, 1707.221, 1807.7350000000001, 1643.847, 1742.2649999999999, 1844.336]] 
RATE (RPS) =====================================: 14

[[415.68, 458.443, 507.58, 546.173, 641.996, 583.234, 679.268, 722.748, 757.911, 807.184, 842.779, 958.414, 885.07, 990.798, 1079.37, 1031.486, 1183.37, 1119.437, 1259.689, 1415.781, 1517.625, 1354.667, 1443.395, 1587.367, 1686.502, 1637.8339999999998, 1519.787, 1714.0729999999999, 1753.248, 1807.992, 1840.263, 1887.132]] 
RATE (RPS) =====================================: 14

[[387.733, 389.577, 431.365, 482.643, 526.921, 568.827, 601.095]] 
RATE (RPS) =====================================: 32

[[470.616, 403.034, 542.108, 495.079, 567.226, 598.366, 625.368, 666.421, 708.697, 699.704, 982.353, 924.635, 977.419, 1011.417, 1020.708]] 
RATE (RPS) =====================================: 30

[[382.315, 421.105, 416.651, 406.532, 447.771, 486.935, 449.67, 387.018]] 
RATE (RPS) =====================================: 32

[[414.288, 432.429, 477.661, 568.103, 598.016, 601.266, 612.744, 640.72, 642.083, 670.092, 724.62, 732.531, 770.285]] 
RATE (RPS) =====================================: 32

[[433.74, 453.153, 479.743, 474.482, 539.327, 474.958, 473.185, 483.755]] 
RATE (RPS) =====================================: 32

[[449.18, 448.028, 488.32, 519.812, 552.888, 605.381, 628.214, 673.284, 711.31, 733.267, 759.489, 795.117]] 
RATE (RPS) =====================================: 32

[[422.363, 453.825, 489.698, 500.783, 507.261, 539.152, 570.318, 667.939, 613.585, 684.714, 718.761, 752.34, 816.441]] 
RATE (RPS) =====================================: 32

[[382.787, 418.338, 446.771, 442.286, 451.995, 466.096, 508.299, 506.98, 513.014, 544.052]] 
RATE (RPS) =====================================: 33

[[422.543, 454.431, 490.889, 506.383, 545.442, 569.579, 613.856, 664.257, 695.074, 670.984]] 
RATE (RPS) =====================================: 33

[[491.642, 505.822, 554.708, 742.197, 583.768, 617.992, 671.506, 792.02, 722.147, 764.117, 794.817, 759.482]] 
RATE (RPS) =====================================: 33

[[416.104, 439.929, 466.707, 490.437, 437.156, 485.368, 514.903, 554.339, 533.804, 590.872]] 
RATE (RPS) =====================================: 33

[[494.567, 447.197, 501.935, 496.725, 543.11, 601.054, 620.823, 662.583, 718.51, 709.807, 697.038]] 
RATE (RPS) =====================================: 33

[[391.821, 426.559, 435.51, 481.688, 504.661, 599.744, 545.032, 620.392, 575.3, 604.929]] 
RATE (RPS) =====================================: 33

[[436.73, 473.007, 507.611, 630.454, 578.533, 502.273, 675.104, 738.553, 770.07, 749.319, 774.057, 819.476, 864.746, 925.868]] 
RATE (RPS) =====================================: 33

[[394.158, 404.887, 451.825, 491.675, 499.884, 521.582, 619.904, 541.773]] 
RATE (RPS) =====================================: 33

[[414.283, 407.873, 499.871, 436.79, 547.677, 585.476, 633.233, 665.544, 717.703, 649.123, 675.564, 698.145, 748.586]] 
RATE (RPS) =====================================: 33

[[411.571, 453.656, 440.875, 483.922, 524.928, 532.841, 1183.328, 564.608, 550.96, 589.779]] 
RATE (RPS) =====================================: 32

[[385.093, 473.467, 420.839, 500.48, 546.22, 600.326, 674.124, 590.012, 701.526, 724.131, 746.127]] 
RATE (RPS) =====================================: 34

[[458.61, 391.745, 412.417, 448.573, 502.972, 543.86, 596.58, 542.81]] 
RATE (RPS) =====================================: 34

[[405.466, 408.885, 497.6, 439.1, 488.805, 584.21, 515.466, 517.403, 539.457]] 
RATE (RPS) =====================================: 34

[[404.876, 405.857, 433.053, 430.65, 442.581, 908.275, 1000.723]] 
RATE (RPS) =====================================: 33

[[461.407, 400.718, 477.878, 522.0, 451.301, 456.24, 496.541, 498.297, 489.056, 488.35]] 
RATE (RPS) =====================================: 34

[[428.475, 472.854, 526.529, 487.708, 444.696]] 
RATE (RPS) =====================================: 34

[[408.274, 477.863, 502.165, 531.331, 478.048]] 
RATE (RPS) =====================================: 34

[[1280.066, 1326.974, 1180.378, 1218.121]] 
RATE (RPS) =====================================: 30

[[477.688, 396.603, 498.473, 522.046, 572.233, 635.942, 686.505, 624.735, 714.092, 761.275, 642.849, 719.923]] 
RATE (RPS) =====================================: 34

[[402.298, 431.523, 485.315, 579.127, 506.892, 579.687, 595.303, 621.859, 561.16, 660.972, 703.122, 748.076, 786.47]] 
RATE (RPS) =====================================: 34

[[549.069, 401.774, 538.588, 583.322, 687.35, 626.0, 691.695, 737.323, 747.524, 744.16, 720.339]] 
RATE (RPS) =====================================: 35

[[1092.288, 1145.548, 1139.434, 1118.9279999999999, 1162.268, 1170.399, 1211.818]] 
RATE (RPS) =====================================: 28

[[413.996, 441.456, 419.61, 445.163]] 
RATE (RPS) =====================================: 35

[[470.894, 406.004, 462.381, 501.519, 526.832, 529.162, 570.444, 591.15]] 
RATE (RPS) =====================================: 35

[[382.089, 426.649, 382.246, 434.254, 491.631, 473.22]] 
RATE (RPS) =====================================: 35

[[388.916, 417.511, 438.064, 463.781, 469.872, 451.607, 495.516, 549.761]] 
RATE (RPS) =====================================: 35

[[418.598, 393.761, 416.742, 538.695, 425.498]] 
RATE (RPS) =====================================: 35

[[386.459, 400.462, 389.54, 423.146]] 
RATE (RPS) =====================================: 35

[[412.06, 381.879, 419.874]] 
RATE (RPS) =====================================: 35

[[400.805, 430.451, 481.828, 520.284, 531.553, 474.092, 547.793, 558.476, 572.437, 582.788]] 
RATE (RPS) =====================================: 35

[[402.193, 389.401, 422.993, 452.567, 389.919, 407.117, 475.195]] 
RATE (RPS) =====================================: 36

[[425.918, 412.76, 430.925, 429.828, 476.797, 483.042, 416.685, 439.691, 445.791, 440.025, 468.638, 442.879, 395.682, 415.867, 379.664, 378.768, 394.659, 379.59]] 
RATE (RPS) =====================================: 36

[[403.281, 395.131, 480.467, 418.932, 492.721, 393.115, 449.588, 517.215, 489.081, 529.183, 577.654, 427.488, 460.913, 456.174, 481.435, 480.764, 495.149, 498.889, 550.783, 583.308, 397.245]] 
RATE (RPS) =====================================: 36

[[423.912, 408.543, 431.999, 431.527, 448.857, 405.606, 428.328, 461.403, 420.303, 479.835, 429.387, 488.969, 395.703, 425.979, 426.821, 464.101, 498.751, 448.136, 381.04, 505.764]] 
RATE (RPS) =====================================: 36

[[420.147, 403.629, 458.51, 447.661, 411.838, 488.202, 448.135, 498.814, 502.347, 524.731, 542.188, 476.437, 392.808, 446.997, 503.306, 458.096, 482.098, 444.537]] 
RATE (RPS) =====================================: 36

[[397.651, 430.444, 414.5, 400.037, 455.533, 446.007, 461.305, 402.192, 448.253, 443.513, 474.406, 494.079, 417.723, 536.598, 560.99, 436.25, 461.596, 1669.888, 1643.039, 415.205]] 
RATE (RPS) =====================================: 34

[[384.978, 386.987, 378.35, 421.02, 389.984, 429.892, 450.414, 493.648, 538.712, 462.123, 513.088, 566.294, 651.348, 598.311, 385.975, 679.54, 519.861, 410.873, 442.89, 447.513, 654.717]] 
RATE (RPS) =====================================: 36

[[540.546, 463.701, 499.01, 533.037, 624.092, 584.098, 670.624, 623.946, 487.803, 695.144, 697.734, 558.296, 624.997, 694.834, 686.004, 638.202, 682.311, 683.624, 696.484, 741.501, 610.401, 680.569]] 
RATE (RPS) =====================================: 36

[[408.079, 499.551, 462.957, 415.65, 467.419, 505.287, 537.585, 547.163, 463.812, 559.624, 564.17, 622.965, 385.671, 585.099, 642.327, 422.093, 481.071, 518.562, 608.387, 573.728, 630.279, 583.508]] 
RATE (RPS) =====================================: 36

[[404.835, 387.234, 402.016, 375.113, 428.328, 486.026, 393.059, 379.669, 514.579, 557.03, 414.505, 677.322, 583.24, 752.899, 413.171, 722.048]] 
RATE (RPS) =====================================: 36

[[797.323, 823.927, 865.882, 903.286, 751.069, 799.919, 769.82, 772.45, 792.474, 843.582, 874.985, 922.523, 732.179, 916.662, 777.041, 803.099, 918.331, 803.594, 826.422, 867.172]] 
RATE (RPS) =====================================: 37

[[389.292, 393.004, 374.791, 397.934, 389.498, 378.72, 392.065, 395.589, 415.656, 409.755, 437.199, 449.09, 460.191, 501.073, 404.878, 617.256, 652.188, 686.152, 383.617, 421.631]] 
RATE (RPS) =====================================: 37

[[422.322, 427.894, 437.341, 457.504, 503.856, 543.297, 409.971, 406.725, 549.181, 444.597, 409.96, 451.882, 456.94, 557.071, 402.519, 530.38, 415.06, 449.648, 406.421, 450.609, 414.488]] 
RATE (RPS) =====================================: 37

[[409.961, 412.238, 408.082, 462.745, 402.315, 402.133, 435.42, 398.34, 460.678, 428.37, 486.496, 466.568, 416.153, 453.212, 504.618, 449.075, 438.825, 455.237, 452.787, 428.75]] 
RATE (RPS) =====================================: 37

[[408.579, 428.462, 456.096, 465.084, 415.93, 480.41, 443.362, 471.784, 414.002, 454.308, 483.011, 464.534, 422.56, 383.873, 449.952, 423.517, 454.593]] 
RATE (RPS) =====================================: 37

[[394.054, 391.247, 389.685, 434.221, 406.22, 474.264, 403.002, 420.438, 475.599, 421.434, 471.156, 400.21, 410.815, 423.99, 450.754, 482.492, 515.384, 384.616, 383.271]] 
RATE (RPS) =====================================: 37

