[2019-12-12 10:49:38.597475] 784.818
[2019-12-12 10:49:40.830237] 403.061
[2019-12-12 10:49:42.984733] 394.346
[2019-12-12 10:49:45.320160] 388.722
[2019-12-12 10:49:47.647828] 560.525
[2019-12-12 10:49:49.942282] 490.67
[2019-12-12 10:49:52.606581] 385.716
[2019-12-12 10:49:56.578097] 388.193
[2019-12-12 10:49:59.122331] 390.757
[2019-12-12 10:50:01.620319] 481.43
[2019-12-12 10:50:05.254464] 434.48
[2019-12-12 10:50:08.094100] 370.094
[2019-12-12 10:50:11.730783] 365.935
[2019-12-12 10:50:13.885105] 365.511
[2019-12-12 10:50:16.090404] 366.834
[2019-12-12 10:50:18.932058] 477.67
[2019-12-12 10:50:22.619048] 1898.104
[2019-12-12 10:50:24.755365] 394.894
[2019-12-12 10:50:26.862451] 356.192
[2019-12-12 10:50:28.976550] 345.568
[2019-12-12 10:50:31.057550] 365.71
[2019-12-12 10:50:33.182800] 380.03
[2019-12-12 10:50:35.296081] 351.622
[2019-12-12 10:50:37.408618] 346.959
[2019-12-12 10:50:39.493346] 342.673
[2019-12-12 10:50:41.627352] 366.538
[2019-12-12 10:50:43.738517] 345.596
[2019-12-12 10:50:45.879981] 363.061
[2019-12-12 10:50:48.015166] 374.821
[2019-12-12 10:50:50.159440] 349.301
[2019-12-12 10:50:52.256776] 361.65
[2019-12-12 10:50:54.344635] 351.569
[2019-12-12 10:50:56.428514] 351.673
[2019-12-12 10:50:58.545344] 345.877
[2019-12-12 10:51:00.669091] 369.67
[2019-12-12 10:51:02.802280] 357.679
[2019-12-12 10:51:04.942135] 355.37
[2019-12-12 10:51:07.111407] 370.557
[2019-12-12 10:51:09.215569] 366.318
[2019-12-12 10:51:11.320142] 349.917
