../rc/ws/NFRPCache.o, 1.7454545454545454545
../rc/ws/NFRPCache.o, 1.1466666666666666666
../rc/ws/NRFProxy.o, 10.4242424242424242424
../rc/ws/NFRPCache.o, 0.8815789473684210526
../rc/ws/NFRPCache.o, 0.6410256410256410256
../rc/ws/NFRPCache.o, 1.0506329113924050632
../rc/ws/NFRPCache.o, 1.125
../rc/ws/NFRPCache.o, 0.5813953488372093023
../rc/ws/NFRPCache.o, 0.7380952380952380952
../rc/ws/NFRPCache.o, 0.6279069767441860465
../rc/ws/NFRPCache.o, 1.139240506329113924
../rc/ws/NFRPCache.o, 1.0666666666666666666
../rc/ws/NFRPCache.o, 1.2278481012658227848
../rc/ws/NFRPCache.o, 0.7176470588235294117
../rc/ws/NFRPCache.o, 0.6823529411764705882
../rc/ws/NFRPCache.o, 0.5764705882352941176
../rc/ws/NFRPCache.o, 0.8470588235294117647
../rc/ws/NFRPCache.o, 0.7023809523809523809
../rc/ws/NFRPCache.o, 0.6395348837209302325
../rc/ws/NFRPCache.o, 0.5529411764705882352
../rc/ws/NFRPCache.o, 1.0823529411764705882
../rc/ws/NFRPCache.o, 0.6385542168674698795
../rc/ws/NFRPCache.o, 1.4303797468354430379
../rc/ws/NFRPCache.o, 0.6470588235294117647
../rc/ws/NFRPCache.o, 1.2784810126582278481
../rc/ws/NFRPCache.o, 1.1097560975609756097
../rc/ws/NFRPCache.o, 0.6071428571428571428
../rc/ws/NFRPCache.o, 0.6279069767441860465
../rc/ws/NFRPCache.o, 0.75
../rc/ws/NFRPCache.o, 0.8658536585365853658
../rc/ws/NFRPCache.o, 1.05
../rc/ws/NFRPCache.o, 0.5697674418604651162
../rc/ws/NFRPCache.o, 0.547619047619047619
../rc/ws/NFRPCache.o, 0.5697674418604651162
../rc/ws/NFRPCache.o, 0.5
../rc/ws/NFRPCache.o, 0.5697674418604651162
../rc/ws/NFRPCache.o, 1.8714285714285714285
../rc/ws/NFRPCache.o, 0.8915662650602409638
../rc/ws/NFRPCache.o, 1.090909090909090909
../rc/ws/NFRPCache.o, 0.5428571428571428571
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
