../rc/ws/NFRPCache.o, 0.9395973154362416107
../rc/ws/NRFProxy.o, 11.7924528301886792452
../rc/ws/NFRPCache.o, 1.0247933884297520661
../rc/ws/NFRPCache.o, 0.515873015873015873
../rc/ws/NFRPCache.o, 1.0551181102362204724
../rc/ws/NFRPCache.o, 0.4695121951219512195
../rc/ws/NFRPCache.o, 0.54375
../rc/ws/NFRPCache.o, 0.50625
../rc/ws/NFRPCache.o, 0.45625
../rc/ws/NFRPCache.o, 0.5341614906832298136
../rc/ws/NFRPCache.o, 0.4876543209876543209
../rc/ws/NFRPCache.o, 0.4938271604938271604
../rc/ws/NFRPCache.o, 1.0604026845637583892
../rc/ws/NFRPCache.o, 0.4782608695652173913
../rc/ws/NFRPCache.o, 0.5031055900621118012
../rc/ws/NFRPCache.o, 0.512345679012345679
../rc/ws/NFRPCache.o, 0.50625
../rc/ws/NFRPCache.o, 0.43125
../rc/ws/NFRPCache.o, 0.4844720496894409937
../rc/ws/NFRPCache.o, 0.5030674846625766871
../rc/ws/NFRPCache.o, 0.5337423312883435582
../rc/ws/NFRPCache.o, 0.4876543209876543209
../rc/ws/NFRPCache.o, 0.4
../rc/ws/NFRPCache.o, 0.6
