../rc/ws/NFRPCache.o, 2.6767441860465116279
../rc/ws/NRFProxy.o, 12.7216981132075471698
../rc/ws/NFRPCache.o, 2.2901878914405010438
../rc/ws/NFRPCache.o, 2.4396551724137931034
../rc/ws/NFRPCache.o, 2.4632034632034632034
../rc/ws/NFRPCache.o, 2.7421686746987951807
../rc/ws/NFRPCache.o, 2.5496688741721854304
../rc/ws/NFRPCache.o, 2.2981366459627329192
../rc/ws/NFRPCache.o, 2.2938775510204081632
../rc/ws/NFRPCache.o, 1.854
../rc/ws/NFRPCache.o, 0.4738738738738738738
../rc/ws/NFRPCache.o, 0.4406474820143884892
../rc/ws/NFRPCache.o, 0.4492753623188405797
../rc/ws/NFRPCache.o, 0.4548736462093862815
../rc/ws/NFRPCache.o, 0.4290909090909090909
../rc/ws/NFRPCache.o, 1.1818181818181818181
../rc/ws/NFRPCache.o, 0.7075471698113207547
../rc/ws/NFRPCache.o, 0.638941398865784499
../rc/ws/NFRPCache.o, 0.8511904761904761904
../rc/ws/NFRPCache.o, 0.4684684684684684684
../rc/ws/NFRPCache.o, 0.4502712477396021699
../rc/ws/NFRPCache.o, 0.4502712477396021699
../rc/ws/NFRPCache.o, 0.4172661870503597122
../rc/ws/NFRPCache.o, 0.6252354048964218455
../rc/ws/NFRPCache.o, 0.5112359550561797752
../rc/ws/NFRPCache.o, 0.4611111111111111111
../rc/ws/NFRPCache.o, 0.9784482758620689655
../rc/ws/NFRPCache.o, 0.4511970534069981583
../rc/ws/NFRPCache.o, 0.7389635316698656429
../rc/ws/NFRPCache.o, 0.595103578154425612
../rc/ws/NFRPCache.o, 1.2811158798283261802
../rc/ws/NFRPCache.o, 0.5398058252427184466
../rc/ws/NFRPCache.o, 0.5873320537428023032
../rc/ws/NFRPCache.o, 0.4821763602251407129
../rc/ws/NFRPCache.o, 0.4478976234003656307
../rc/ws/NFRPCache.o, 0.9403292181069958847
../rc/ws/NFRPCache.o, 0.4472727272727272727
../rc/ws/NFRPCache.o, 0.5260223048327137546
../rc/ws/NFRPCache.o, 0.5808966861598440545
../rc/ws/NFRPCache.o, 0.6261859582542694497
../rc/ws/NFRPCache.o, 0.585687382297551789
../rc/ws/NFRPCache.o, 0.7692307692307692307
../rc/ws/NFRPCache.o, 1.0226804123711340206
../rc/ws/NFRPCache.o, 0.7257142857142857142
../rc/ws/NFRPCache.o, 0.427027027027027027
../rc/ws/NFRPCache.o, 0.4416517055655296229
../rc/ws/NFRPCache.o, 0.4550359712230215827
../rc/ws/NFRPCache.o, 0.4050632911392405063
../rc/ws/NFRPCache.o, 0.4150268336314847942
../rc/ws/NFRPCache.o, 0.4321428571428571428
../rc/ws/NFRPCache.o, 0.4293381037567084078
../rc/ws/NFRPCache.o, 0.4597495527728085867
../rc/ws/NFRPCache.o, 0.492779783393501805
../rc/ws/NFRPCache.o, 0.6832412523020257826
../rc/ws/NFRPCache.o, 0.4847942754919499105
../rc/ws/NFRPCache.o, 1.1034482758620689655
../rc/ws/NFRPCache.o, 0.5175600739371534195
../rc/ws/NFRPCache.o, 0.4362657091561938958
../rc/ws/NFRPCache.o, 0.4442446043165467625
../rc/ws/NFRPCache.o, 0.4587813620071684587
../rc/ws/NFRPCache.o, 0.4440433212996389891
../rc/ws/NFRPCache.o, 0.4208633093525179856
../rc/ws/NFRPCache.o, 0.4139784946236559139
../rc/ws/NFRPCache.o, 0.4232142857142857142
../rc/ws/NFRPCache.o, 0.4721723518850987432
../rc/ws/NFRPCache.o, 0.5199275362318840579
../rc/ws/NFRPCache.o, 0.658088235294117647
../rc/ws/NFRPCache.o, 0.6465028355387523629
../rc/ws/NFRPCache.o, 0.8265107212475633528
../rc/ws/NFRPCache.o, 0.4414414414414414414
../rc/ws/NFRPCache.o, 0.4424460431654676258
../rc/ws/NFRPCache.o, 0.4262589928057553956
../rc/ws/NFRPCache.o, 0.4542190305206463195
../rc/ws/NFRPCache.o, 0.4388489208633093525
../rc/ws/NFRPCache.o, 0.3974820143884892086
../rc/ws/NFRPCache.o, 0.4721723518850987432
../rc/ws/NFRPCache.o, 0.453237410071942446
../rc/ws/NFRPCache.o, 0.509945750452079566
../rc/ws/NFRPCache.o, 0.6229205175600739371
../rc/ws/NFRPCache.o, 0.4416517055655296229
../rc/ws/NFRPCache.o, 1.1557377049180327868
../rc/ws/NFRPCache.o, 0.4290843806104129263
../rc/ws/NFRPCache.o, 0.429856115107913669
../rc/ws/NFRPCache.o, 0.427027027027027027
../rc/ws/NFRPCache.o, 0.4442446043165467625
../rc/ws/NFRPCache.o, 0.4111310592459605026
../rc/ws/NFRPCache.o, 0.4139784946236559139
../rc/ws/NFRPCache.o, 0.45
../rc/ws/NFRPCache.o, 0.5980769230769230769
../rc/ws/NFRPCache.o, 0.5
../rc/ws/NFRPCache.o, 0.545112781954887218
../rc/ws/NFRPCache.o, 0.8844621513944223107
../rc/ws/NFRPCache.o, 1.3376906318082788671
../rc/ws/NFRPCache.o, 1.1986607142857142857
../rc/ws/NFRPCache.o, 0.5833333333333333333
../rc/ws/NFRPCache.o, 0.5405405405405405405
../rc/ws/NFRPCache.o, 0.5468451242829827915
../rc/ws/NFRPCache.o, 0.7084942084942084942
../rc/ws/NFRPCache.o, 0.785407725321888412
, -15581492618384294731.3374607431768211456
