../rc/ws/NFRPCache.o, 0.6344086021505376344
../rc/ws/NRFProxy.o, 17.3508771929824561403
../rc/ws/NFRPCache.o, 0.8111111111111111111
../rc/ws/NFRPCache.o, 0.8279569892473118279
../rc/ws/NFRPCache.o, 1.0416666666666666666
../rc/ws/NFRPCache.o, 0.960396039603960396
../rc/ws/NFRPCache.o, 0.6153846153846153846
../rc/ws/NFRPCache.o, 0.6055045871559633027
../rc/ws/NFRPCache.o, 0.9805825242718446601
../rc/ws/NFRPCache.o, 0.8020833333333333333
../rc/ws/NFRPCache.o, 0.950495049504950495
../rc/ws/NFRPCache.o, 0.7706422018348623853
../rc/ws/NFRPCache.o, 1.0196078431372549019
../rc/ws/NFRPCache.o, 0.6380952380952380952
../rc/ws/NFRPCache.o, 0.7378640776699029126
../rc/ws/NFRPCache.o, 0.95
../rc/ws/NFRPCache.o, 0.6481481481481481481
../rc/ws/NFRPCache.o, 0.6415094339622641509
../rc/ws/NFRPCache.o, 0.764150943396226415
../rc/ws/NFRPCache.o, 0.7692307692307692307
../rc/ws/NFRPCache.o, 0.6226415094339622641
../rc/ws/NFRPCache.o, 0.8428571428571428571
