../rc/ws/NFRPCache.o, 1.0206896551724137931
../rc/ws/NRFProxy.o, 9.2931034482758620689
../rc/ws/NFRPCache.o, 0.960784313725490196
../rc/ws/NFRPCache.o, 0.8512396694214876033
../rc/ws/NFRPCache.o, 1.1203007518796992481
../rc/ws/NFRPCache.o, 0.4938271604938271604
../rc/ws/NFRPCache.o, 0.5212121212121212121
../rc/ws/NFRPCache.o, 0.525
../rc/ws/NFRPCache.o, 0.4099378881987577639
../rc/ws/NFRPCache.o, 0.4518072289156626506
../rc/ws/NFRPCache.o, 0.5460122699386503067
../rc/ws/NFRPCache.o, 0.5375
../rc/ws/NFRPCache.o, 0.4444444444444444444
../rc/ws/NFRPCache.o, 0.430303030303030303
../rc/ws/NFRPCache.o, 0.4907975460122699386
../rc/ws/NFRPCache.o, 0.5759493670886075949
../rc/ws/NFRPCache.o, 0.6273291925465838509
../rc/ws/NFRPCache.o, 0.4596273291925465838
../rc/ws/NFRPCache.o, 0.35
../rc/ws/NFRPCache.o, 0.38125
../rc/ws/NFRPCache.o, 0.5555555555555555555
../rc/ws/NFRPCache.o, 0.5153374233128834355
../rc/ws/NFRPCache.o, 0.4876543209876543209
../rc/ws/NFRPCache.o, 0.4382716049382716049
../rc/ws/NFRPCache.o, 0.45625
../rc/ws/NFRPCache.o, 0.537037037037037037
../rc/ws/NFRPCache.o, 0.4907975460122699386
../rc/ws/NFRPCache.o, 0.4049079754601226993
../rc/ws/NFRPCache.o, 0.7974683544303797468
../rc/ws/NFRPCache.o, 0.6
../rc/ws/NFRPCache.o, 0.576923076923076923
../rc/ws/NFRPCache.o, 0.4906832298136645962
../rc/ws/NFRPCache.o, 0.4096385542168674698
../rc/ws/NFRPCache.o, 0.4968553459119496855
../rc/ws/NFRPCache.o, 0.4567901234567901234
../rc/ws/NFRPCache.o, 0.525
../rc/ws/NFRPCache.o, 0.6875
../rc/ws/NFRPCache.o, 0.7547169811320754716
../rc/ws/NFRPCache.o, 0.7115384615384615384
../rc/ws/NFRPCache.o, 1.1372549019607843137
../rc/ws/NFRPCache.o, 0.4430379746835443037
../rc/ws/NFRPCache.o, 0.8627450980392156862
../rc/ws/NFRPCache.o, 0.75
../rc/ws/NFRPCache.o, 0.7341772151898734177
../rc/ws/NFRPCache.o, 1.3496503496503496503
../rc/ws/NFRPCache.o, 0.4968553459119496855
../rc/ws/NFRPCache.o, 0.7
../rc/ws/NFRPCache.o, 0.6369426751592356687
../rc/ws/NFRPCache.o, 0.5375
../rc/ws/NFRPCache.o, 0.9664429530201342281
../rc/ws/NFRPCache.o, 0.5031847133757961783
../rc/ws/NFRPCache.o, 0.4146341463414634146
../rc/ws/NFRPCache.o, 0.3888888888888888888
../rc/ws/NFRPCache.o, 0.46875
../rc/ws/NFRPCache.o, 0.7333333333333333333
../rc/ws/NFRPCache.o, 0.96
../rc/ws/NFRPCache.o, 0.729032258064516129
../rc/ws/NFRPCache.o, 1.2482758620689655172
../rc/ws/NFRPCache.o, 0.425
../rc/ws/NFRPCache.o, 0.5
../rc/ws/NFRPCache.o, 0.5375
../rc/ws/NFRPCache.o, 0.54375
../rc/ws/NFRPCache.o, 0.6
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
