../rc/ws/NFRPCache.o, 1.302631578947368421
../rc/ws/NRFProxy.o, 14.3392857142857142857
../rc/ws/NFRPCache.o, 1.4637681159420289855
../rc/ws/NFRPCache.o, 1.8571428571428571428
../rc/ws/NFRPCache.o, 1.4868421052631578947
../rc/ws/NFRPCache.o, 0.9886363636363636363
../rc/ws/NFRPCache.o, 0.6309523809523809523
../rc/ws/NFRPCache.o, 0.5517241379310344827
../rc/ws/NFRPCache.o, 0.6046511627906976744
../rc/ws/NFRPCache.o, 0.7906976744186046511
../rc/ws/NFRPCache.o, 0.9069767441860465116
../rc/ws/NFRPCache.o, 1.1923076923076923076
../rc/ws/NFRPCache.o, 0.6046511627906976744
../rc/ws/NFRPCache.o, 0.6352941176470588235
../rc/ws/NFRPCache.o, 0.6463414634146341463
../rc/ws/NFRPCache.o, 0.4761904761904761904
../rc/ws/NFRPCache.o, 0.5747126436781609195
../rc/ws/NFRPCache.o, 0.5833333333333333333
../rc/ws/NFRPCache.o, 0.511627906976744186
../rc/ws/NFRPCache.o, 0.6511627906976744186
../rc/ws/NFRPCache.o, 0.5595238095238095238
../rc/ws/NFRPCache.o, 0.5113636363636363636
../rc/ws/NFRPCache.o, 0.5119047619047619047
../rc/ws/NFRPCache.o, 0.5340909090909090909
../rc/ws/NFRPCache.o, 0.4880952380952380952
../rc/ws/NFRPCache.o, 0.5348837209302325581
../rc/ws/NFRPCache.o, 1.2875
../rc/ws/NFRPCache.o, 0.5977011494252873563
../rc/ws/NFRPCache.o, 1.072289156626506024
../rc/ws/NFRPCache.o, 1.1975308641975308641
../rc/ws/NFRPCache.o, 0.7349397590361445783
../rc/ws/NFRPCache.o, 1.3125
