../rc/ws/NFRPCache.o, 0.8214285714285714285
../rc/ws/NRFProxy.o, 22.5074626865671641791
, -15581492618384294731.3374607431768211456
../rc/ws/NRFProxy.o, 11.55
../rc/ws/NFRPCache.o, 0.82
../rc/ws/NFRPCache.o, 0.3505154639175257731
../rc/ws/NFRPCache.o, 0.4545454545454545454
../rc/ws/NFRPCache.o, 0.5803571428571428571
../rc/ws/NRFProxy.o, 9.8555555555555555555
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
../rc/ws/NRFProxy.o, 58.96
../rc/ws/NFRPCache.o, 1.71875
../rc/ws/NRFProxy.o, 12.8
../rc/ws/NFRPCache.o, 0.7954545454545454545
../rc/ws/NFRPCache.o, 0.6578947368421052631
../rc/ws/NFRPCache.o, 1.2666666666666666666
../rc/ws/NFRPCache.o, 0.9333333333333333333
../rc/ws/NFRPCache.o, 0.8367346938775510204
../rc/ws/NFRPCache.o, 0.8247422680412371134
../rc/ws/NFRPCache.o, 0.7252747252747252747
../rc/ws/NFRPCache.o, 1.06
../rc/ws/NFRPCache.o, 0.7816091954022988505
../rc/ws/NFRPCache.o, 0.6853932584269662921
../rc/ws/NFRPCache.o, 0.7727272727272727272
../rc/ws/NFRPCache.o, 0.7325581395348837209
../rc/ws/NFRPCache.o, 0.5161290322580645161
../rc/ws/NFRPCache.o, 0.5333333333333333333
../rc/ws/NFRPCache.o, 0.5648148148148148148
../rc/ws/NFRPCache.o, 0.4666666666666666666
../rc/ws/NFRPCache.o, 0.7523809523809523809
../rc/ws/NFRPCache.o, 0.4653465346534653465
../rc/ws/NFRPCache.o, 1.2765957446808510638
../rc/ws/NFRPCache.o, 1.3571428571428571428
../rc/ws/NFRPCache.o, 0.5794392523364485981
../rc/ws/NFRPCache.o, 0.7352941176470588235
../rc/ws/NFRPCache.o, 0.7428571428571428571
../rc/ws/NFRPCache.o, 0.5288461538461538461
../rc/ws/NFRPCache.o, 0.8627450980392156862
../rc/ws/NFRPCache.o, 0.9897959183673469387
../rc/ws/NFRPCache.o, 0.6285714285714285714
../rc/ws/NFRPCache.o, 0.8181818181818181818
../rc/ws/NFRPCache.o, 0.6981132075471698113
../rc/ws/NFRPCache.o, 0.9
../rc/ws/NFRPCache.o, 0.8613861386138613861
../rc/ws/NFRPCache.o, 0.8227848101265822784
, -15581492618384294731.3374607431768211456
