../rc/ws/NFRPCache.o, 0.8645833333333333333
../rc/ws/NRFProxy.o, 9.927536231884057971
../rc/ws/NFRPCache.o, 0.8247422680412371134
../rc/ws/NFRPCache.o, 0.63
../rc/ws/NFRPCache.o, 0.970297029702970297
../rc/ws/NFRPCache.o, 0.6016949152542372881
../rc/ws/NFRPCache.o, 0.5478260869565217391
../rc/ws/NFRPCache.o, 0.5130434782608695652
../rc/ws/NFRPCache.o, 0.6448598130841121495
../rc/ws/NFRPCache.o, 0.5486725663716814159
../rc/ws/NFRPCache.o, 0.5470085470085470085
../rc/ws/NFRPCache.o, 0.5304347826086956521
../rc/ws/NFRPCache.o, 0.4615384615384615384
../rc/ws/NFRPCache.o, 0.6086956521739130434
../rc/ws/NFRPCache.o, 0.5565217391304347826
../rc/ws/NFRPCache.o, 0.4789915966386554621
../rc/ws/NFRPCache.o, 0.5
../rc/ws/NFRPCache.o, 0.6153846153846153846
../rc/ws/NFRPCache.o, 0.4491525423728813559
../rc/ws/NFRPCache.o, 0.4473684210526315789
../rc/ws/NFRPCache.o, 0.7289719626168224299
../rc/ws/NFRPCache.o, 0.4608695652173913043
../rc/ws/NFRPCache.o, 0.6888888888888888888
