../rc/ws/NFRPCache.o, 1.0666666666666666666
../rc/ws/NRFProxy.o, 15.6440677966101694915
../rc/ws/NFRPCache.o, 0.8902439024390243902
../rc/ws/NFRPCache.o, 1.0217391304347826086
../rc/ws/NFRPCache.o, 1.6666666666666666666
../rc/ws/NFRPCache.o, 0.7247706422018348623
../rc/ws/NFRPCache.o, 0.7289719626168224299
../rc/ws/NFRPCache.o, 0.565217391304347826
../rc/ws/NFRPCache.o, 0.8148148148148148148
../rc/ws/NFRPCache.o, 0.5217391304347826086
../rc/ws/NFRPCache.o, 0.5535714285714285714
../rc/ws/NFRPCache.o, 0.5517241379310344827
../rc/ws/NFRPCache.o, 0.7142857142857142857
../rc/ws/NFRPCache.o, 0.8053097345132743362
../rc/ws/NFRPCache.o, 0.5775862068965517241
../rc/ws/NFRPCache.o, 0.5338983050847457627
../rc/ws/NFRPCache.o, 0.5798319327731092436
../rc/ws/NFRPCache.o, 0.6216216216216216216
../rc/ws/NFRPCache.o, 0.7545454545454545454
../rc/ws/NFRPCache.o, 0.5833333333333333333
../rc/ws/NFRPCache.o, 0.4786324786324786324
../rc/ws/NFRPCache.o, 0.570175438596491228
../rc/ws/NFRPCache.o, 0.8738738738738738738
../rc/ws/NFRPCache.o, 0.9532710280373831775
../rc/ws/NFRPCache.o, 0.5272727272727272727
../rc/ws/NFRPCache.o, 1.5294117647058823529
../rc/ws/NFRPCache.o, 0.5084745762711864406
../rc/ws/NFRPCache.o, 0.6302521008403361344
../rc/ws/NFRPCache.o, 0.6016949152542372881
../rc/ws/NFRPCache.o, 0.495575221238938053
../rc/ws/NFRPCache.o, 0.8055555555555555555
../rc/ws/NFRPCache.o, 0.6754385964912280701
../rc/ws/NFRPCache.o, 0.5798319327731092436
../rc/ws/NFRPCache.o, 0.5593220338983050847
