[2019-12-12 14:49:23.291481] 1344.007
[2019-12-12 14:49:27.155724] 2047.97
[2019-12-12 14:49:29.377746] 381.108
[2019-12-12 14:49:31.647489] 457.678
[2019-12-12 14:49:34.532102] 487.007
[2019-12-12 14:49:36.881840] 465.615
[2019-12-12 14:49:39.323581] 506.245
[2019-12-12 14:49:42.410508] 1212.955
[2019-12-12 14:49:44.711374] 358.937
[2019-12-12 14:49:47.454665] 1007.214
[2019-12-12 14:49:51.010064] 1749.49
[2019-12-12 14:49:53.268912] 456.542
[2019-12-12 14:50:00.837433] 1032.681
[2019-12-12 14:50:13.550143] 351.18
[2019-12-12 14:50:15.605117] 344.031
[2019-12-12 14:50:21.469794] 337.739
