[[637.145]] 
RATE (RPS) =====================================: 1

[[421.018]] 
RATE (RPS) =====================================: 1

[[408.03]] 
RATE (RPS) =====================================: 1

[[410.499]] 
RATE (RPS) =====================================: 1

[[395.334]] 
RATE (RPS) =====================================: 1

[[414.671]] 
RATE (RPS) =====================================: 1

[[398.515]] 
RATE (RPS) =====================================: 1

[[423.349]] 
RATE (RPS) =====================================: 1

[[471.879]] 
RATE (RPS) =====================================: 1

[[410.751]] 
RATE (RPS) =====================================: 1

[[424.135]] 
RATE (RPS) =====================================: 1

[[408.78]] 
RATE (RPS) =====================================: 1

[[422.732]] 
RATE (RPS) =====================================: 1

[[411.085]] 
RATE (RPS) =====================================: 1

[[413.116]] 
RATE (RPS) =====================================: 1

[[426.946, 431.146]] 
RATE (RPS) =====================================: 2

[[424.079, 413.551]] 
RATE (RPS) =====================================: 2

[[467.28, 458.502]] 
RATE (RPS) =====================================: 2

[[437.71, 433.274]] 
RATE (RPS) =====================================: 2

[[423.893, 410.191]] 
RATE (RPS) =====================================: 2

[[434.77, 429.85]] 
RATE (RPS) =====================================: 2

[[442.024, 444.2]] 
RATE (RPS) =====================================: 2

[[439.678, 425.599]] 
RATE (RPS) =====================================: 2

[[438.966, 426.116]] 
RATE (RPS) =====================================: 2

[[445.031, 438.511]] 
RATE (RPS) =====================================: 2

[[457.054, 412.872]] 
RATE (RPS) =====================================: 2

[[472.844, 421.774]] 
RATE (RPS) =====================================: 2

[[449.542, 440.026]] 
RATE (RPS) =====================================: 2

[[440.704, 426.662]] 
RATE (RPS) =====================================: 2

[[420.673, 433.339]] 
RATE (RPS) =====================================: 2

[[576.844, 509.378, 535.673, 479.689]] 
RATE (RPS) =====================================: 4

[[528.376, 470.423, 512.09, 536.421]] 
RATE (RPS) =====================================: 4

[[516.789, 512.833, 503.354, 504.615]] 
RATE (RPS) =====================================: 4

[[469.609, 479.659, 517.715, 485.456]] 
RATE (RPS) =====================================: 4

[[531.747, 515.674, 501.09, 485.66]] 
