[2019-12-11 16:08:01.386504] 380.907
[2019-12-11 16:08:02.744439] 548.57
[2019-12-11 16:08:03.821478] 365.93
[2019-12-11 16:08:04.900552] 366.785
[2019-12-11 16:08:06.212132] 596.704
[2019-12-11 16:08:07.319190] 374.89
[2019-12-11 16:08:08.411555] 365.899
[2019-12-11 16:08:09.505639] 383.142
[2019-12-11 16:08:12.107347] 1865.911
[2019-12-11 16:08:13.189682] 366.944
[2019-12-11 16:08:14.659075] 752.275
[2019-12-11 16:08:15.731460] 362.435
[2019-12-11 16:08:17.190907] 460.665
[2019-12-11 16:08:18.286050] 383.488
[2019-12-11 16:08:19.702709] 402.577
[2019-12-11 16:08:21.239282] 805.528
[2019-12-11 16:08:22.329154] 371.251
[2019-12-11 16:08:25.144086] 1062.503
[2019-12-11 16:08:26.272279] 374.507
[2019-12-11 16:08:28.891417] 374.533
[2019-12-11 16:08:30.410450] 793.289
[2019-12-11 16:08:32.410970] 387.218
[2019-12-11 16:08:33.962427] 834.698
[2019-12-11 16:08:35.839331] 372.829
[2019-12-11 16:08:37.090838] 536.596
[2019-12-11 16:08:39.405162] 378.174
[2019-12-11 16:08:40.847588] 721.747
[2019-12-11 16:08:44.812882] 462.103
[2019-12-11 16:08:45.905442] 378.608
[2019-12-11 16:08:50.571887] 1543.988
[2019-12-11 16:08:52.659939] 372.168
[2019-12-11 16:08:57.074614] 1599.004
[2019-12-11 16:08:58.178156] 374.095
[2019-12-11 16:09:02.732836] 1641.0700000000002
[2019-12-11 16:09:03.817762] 381.834
[2019-12-11 16:09:08.399517] 2387.824
[2019-12-11 16:09:09.477501] 376.331
[2019-12-11 16:09:16.163443] 4452.77
[2019-12-11 16:09:17.281582] 377.192
[2019-12-11 16:09:24.242392] 4890.802
[2019-12-11 16:09:25.350853] 385.103
[2019-12-11 16:09:32.036622] 3983.388
[2019-12-11 16:09:33.138754] 372.557
[2019-12-11 16:09:39.795941] 3851.173
[2019-12-11 16:09:40.897995] 371.801
[2019-12-11 16:09:47.528045] 4455.905
[2019-12-11 16:09:48.636258] 380.092
[2019-12-11 16:09:54.695921] 4524.322
[2019-12-11 16:09:58.262366] 372.174
[2019-12-11 16:10:00.087094] 1081.567
[2019-12-11 16:10:08.063969] 3267.451
[2019-12-11 16:10:09.179929] 371.146
[2019-12-11 16:10:17.480117] 4441.423
[2019-12-11 16:10:18.609838] 383.399
[2019-12-11 16:10:20.949904] 1606.024
[2019-12-11 16:10:28.278184] 1078.488
[2019-12-11 16:10:29.378027] 380.509
[2019-12-11 16:10:37.138882] 5600.789
