[2019-12-11 16:20:20.815721] 392.453
[2019-12-11 16:20:22.093371] 420.309
[2019-12-11 16:20:23.184354] 370.685
[2019-12-11 16:20:24.303104] 397.456
[2019-12-11 16:20:25.639055] 583.192
[2019-12-11 16:20:26.755986] 374.981
[2019-12-11 16:20:27.915097] 376.884
[2019-12-11 16:20:29.124393] 467.842
[2019-12-11 16:20:30.220301] 369.955
[2019-12-11 16:20:31.637983] 374.762
[2019-12-11 16:20:33.174972] 793.862
[2019-12-11 16:20:34.267567] 386.497
[2019-12-11 16:20:35.947950] 380.554
[2019-12-11 16:20:37.071772] 398.482
[2019-12-11 16:20:38.217007] 366.001
[2019-12-11 16:20:39.843314] 882.284
[2019-12-11 16:20:40.962340] 380.741
[2019-12-11 16:20:43.559845] 1007.995
[2019-12-11 16:20:44.674070] 382.317
[2019-12-11 16:20:47.288572] 366.123
[2019-12-11 16:20:49.407096] 1279.989
[2019-12-11 16:20:50.945699] 388.545
[2019-12-11 16:20:52.125778] 391.407
[2019-12-11 16:20:54.859558] 390.644
[2019-12-11 16:20:56.346384] 764.932
[2019-12-11 16:20:58.330384] 376.895
[2019-12-11 16:21:00.028906] 984.25
[2019-12-11 16:21:04.365177] 381.287
[2019-12-11 16:21:05.772363] 687.504
[2019-12-11 16:21:10.140584] 377.826
[2019-12-11 16:21:11.665605] 799.756
[2019-12-11 16:21:16.089687] 384.744
[2019-12-11 16:21:17.603949] 796.265
[2019-12-11 16:21:21.853129] 363.804
[2019-12-11 16:21:23.437175] 859.081
[2019-12-11 16:21:27.692356] 369.388
[2019-12-11 16:21:29.434874] 997.196
[2019-12-11 16:21:35.803282] 1242.9279999999999
[2019-12-11 16:21:36.934585] 377.769
[2019-12-11 16:21:44.085020] 4462.832
[2019-12-11 16:21:45.206904] 392.655
[2019-12-11 16:21:52.341014] 4537.864
[2019-12-11 16:21:53.433071] 373.362
[2019-12-11 16:22:00.327406] 4718.977
[2019-12-11 16:22:01.523270] 375.589
[2019-12-11 16:22:07.932747] 4653.996
[2019-12-11 16:22:09.344328] 369.22
[2019-12-11 16:22:10.903319] 836.067
[2019-12-11 16:22:19.343525] 4117.57
[2019-12-11 16:22:20.462032] 402.369
[2019-12-11 16:22:28.892993] 5995.043
[2019-12-11 16:22:30.631444] 404.221
[2019-12-11 16:22:32.381695] 1029.745
[2019-12-11 16:22:40.684061] 371.479
[2019-12-11 16:22:41.770619] 368.783
[2019-12-11 16:22:49.660109] 5248.434
[2019-12-11 16:22:51.996881] 379.505
[2019-12-11 16:22:53.101176] 376.584
[2019-12-11 16:22:54.212209] 376.342
[2019-12-11 16:22:55.307784] 370.148
[2019-12-11 16:22:56.416728] 373.538
[2019-12-11 16:22:57.538212] 366.945
[2019-12-11 16:22:58.661430] 375.263
[2019-12-11 16:22:59.797725] 417.438
[2019-12-11 16:23:00.892257] 373.407
[2019-12-11 16:23:01.992747] 372.789
[2019-12-11 16:23:03.105111] 372.406
[2019-12-11 16:23:04.246497] 414.704
[2019-12-11 16:23:05.372037] 395.704
[2019-12-11 16:23:06.486932] 388.674
[2019-12-11 16:23:07.612580] 397.891
[2019-12-11 16:23:08.715792] 375.784
[2019-12-11 16:23:09.812063] 369.151
[2019-12-11 16:23:11.094432] 373.027
[2019-12-11 16:23:12.182697] 374.312
[2019-12-11 16:23:13.282425] 380.486
[2019-12-11 16:23:14.370803] 369.556
[2019-12-11 16:23:15.460362] 380.854
[2019-12-11 16:23:16.575298] 384.542
[2019-12-11 16:23:17.670530] 372.914
[2019-12-11 16:23:18.796939] 385.43
[2019-12-11 16:23:19.889022] 380.992
[2019-12-11 16:23:20.991703] 375.342
[2019-12-11 16:23:22.089204] 374.485
[2019-12-11 16:23:23.181217] 368.204
[2019-12-11 16:23:24.311320] 371.234
[2019-12-11 16:23:25.396298] 380.061
[2019-12-11 16:23:26.549813] 388.067
[2019-12-11 16:23:27.684914] 375.274
[2019-12-11 16:23:28.789923] 376.192
[2019-12-11 16:23:29.899029] 378.433
[2019-12-11 16:23:30.993738] 381.559
[2019-12-11 16:23:32.095415] 372.453
[2019-12-11 16:23:33.200198] 383.316
[2019-12-11 16:23:34.306937] 378.652
[2019-12-11 16:23:35.400779] 392.018
[2019-12-11 16:23:36.496823] 384.803
[2019-12-11 16:23:37.588403] 372.029
[2019-12-11 16:23:38.694108] 389.344
[2019-12-11 16:23:39.810531] 385.81
[2019-12-11 16:23:40.900963] 377.138
[2019-12-11 16:23:42.019028] 379.424
[2019-12-11 16:23:43.134552] 372.765
[2019-12-11 16:23:44.233998] 371.387
[2019-12-11 16:23:45.334450] 377.262
[2019-12-11 16:23:46.434952] 369.083
[2019-12-11 16:23:47.531346] 379.144
[2019-12-11 16:23:48.633133] 390.661
[2019-12-11 16:23:49.728745] 377.601
[2019-12-11 16:23:50.825945] 379.323
[2019-12-11 16:23:51.917188] 370.963
[2019-12-11 16:23:53.007344] 376.961
[2019-12-11 16:23:54.107856] 365.213
[2019-12-11 16:23:55.193671] 369.001
[2019-12-11 16:23:56.321825] 386.48
[2019-12-11 16:23:57.453176] 403.093
[2019-12-11 16:23:58.552107] 372.427
[2019-12-11 16:23:59.668355] 395.141
[2019-12-11 16:24:00.793013] 385.436
[2019-12-11 16:24:01.884782] 368.629
[2019-12-11 16:24:02.990623] 368.538
[2019-12-11 16:24:04.099846] 377.907
[2019-12-11 16:24:05.211462] 375.594
[2019-12-11 16:24:06.319196] 379.278
[2019-12-11 16:24:07.441648] 391.783
[2019-12-11 16:24:08.535731] 372.529
[2019-12-11 16:24:09.623694] 378.945
[2019-12-11 16:24:10.738621] 388.459
[2019-12-11 16:24:11.804125] 365.285
[2019-12-11 16:24:12.931361] 378.438
[2019-12-11 16:24:14.052626] 367.026
[2019-12-11 16:24:15.136849] 379.903
[2019-12-11 16:24:16.218337] 375.237
[2019-12-11 16:24:17.303741] 374.237
[2019-12-11 16:24:18.400230] 373.502
[2019-12-11 16:24:19.502569] 373.665
[2019-12-11 16:24:20.572788] 368.17
[2019-12-11 16:24:21.689986] 391.735
[2019-12-11 16:24:22.762254] 368.163
[2019-12-11 16:24:23.862384] 386.362
[2019-12-11 16:24:24.938924] 371.28
[2019-12-11 16:24:26.017622] 373.634
[2019-12-11 16:24:27.119948] 373.649
[2019-12-11 16:24:28.238454] 398.658
[2019-12-11 16:24:29.323781] 380.818
[2019-12-11 16:24:30.422191] 377.22
[2019-12-11 16:24:31.544562] 379.036
[2019-12-11 16:24:32.641515] 390.253
[2019-12-11 16:24:33.735381] 367.626
[2019-12-11 16:24:34.805121] 372.956
[2019-12-11 16:24:35.873795] 371.864
[2019-12-11 16:24:36.968919] 370.466
[2019-12-11 16:24:38.075599] 394.209
[2019-12-11 16:24:39.169702] 372.871
[2019-12-11 16:24:40.280079] 382.654
[2019-12-11 16:24:41.384381] 380.446
[2019-12-11 16:24:42.480984] 373.578
[2019-12-11 16:24:43.556445] 374.918
[2019-12-11 16:24:44.654395] 369.884
[2019-12-11 16:24:45.760757] 377.387
