[2019-12-11 16:37:38.160994] 386.639
[2019-12-11 16:37:39.477723] 470.82
[2019-12-11 16:37:40.585121] 388.471
[2019-12-11 16:37:41.674651] 376.465
[2019-12-11 16:37:42.974217] 570.033
[2019-12-11 16:37:44.058667] 378.831
[2019-12-11 16:37:45.136191] 372.178
[2019-12-11 16:37:46.466697] 599.942
[2019-12-11 16:37:47.567289] 380.549
[2019-12-11 16:37:48.942621] 380.474
[2019-12-11 16:37:50.506285] 832.507
[2019-12-11 16:37:51.598896] 384.38
[2019-12-11 16:37:53.275400] 372.708
[2019-12-11 16:37:54.683751] 702.318
[2019-12-11 16:37:55.766915] 374.262
[2019-12-11 16:37:57.271445] 578.751
[2019-12-11 16:37:58.370965] 380.553
[2019-12-11 16:38:00.846894] 363.14
[2019-12-11 16:38:01.935002] 368.943
[2019-12-11 16:38:04.578802] 395.849
[2019-12-11 16:38:06.303381] 994.124
[2019-12-11 16:38:07.899348] 362.414
[2019-12-11 16:38:09.298727] 679.84
[2019-12-11 16:38:11.416399] 366.903
[2019-12-11 16:38:12.837684] 688.634
[2019-12-11 16:38:14.913056] 370.713
[2019-12-11 16:38:16.411106] 748.212
[2019-12-11 16:38:20.519556] 402.775
[2019-12-11 16:38:22.090837] 854.034
[2019-12-11 16:38:26.294967] 375.284
[2019-12-11 16:38:27.620534] 615.786
[2019-12-11 16:38:31.523750] 428.366
[2019-12-11 16:38:32.636729] 385.975
[2019-12-11 16:38:37.073422] 2169.072
[2019-12-11 16:38:38.177180] 384.702
[2019-12-11 16:38:42.847442] 2149.064
[2019-12-11 16:38:43.937371] 373.735
[2019-12-11 16:38:50.326844] 4285.716
[2019-12-11 16:38:53.034809] 1268.4769999999999
[2019-12-11 16:38:58.547014] 375.913
[2019-12-11 16:38:59.650512] 372.384
[2019-12-11 16:39:06.177458] 4196.727
[2019-12-11 16:39:07.354415] 410.901
[2019-12-11 16:39:13.887679] 1695.74
[2019-12-11 16:39:15.042676] 381.243
[2019-12-11 16:39:21.465320] 4164.187
[2019-12-11 16:39:22.614699] 399.126
[2019-12-11 16:39:31.057430] 6633.722
[2019-12-11 16:39:32.144974] 374.362
[2019-12-11 16:39:35.074304] 2013.392
[2019-12-11 16:39:41.439485] 426.221
[2019-12-11 16:39:42.548179] 372.099
[2019-12-11 16:39:50.544079] 5448.437
[2019-12-11 16:39:51.656782] 370.432
[2019-12-11 16:39:53.334183] 933.182
[2019-12-11 16:40:01.132584] 2821.139
[2019-12-11 16:40:02.251285] 369.967
