[2019-12-11 15:59:55.634172] 969.808
[2019-12-11 15:59:56.877147] 390.528
[2019-12-11 15:59:58.260760] 370.927
[2019-12-11 15:59:59.658023] 665.854
[2019-12-11 16:00:00.749152] 376.529
[2019-12-11 16:00:01.874927] 383.355
[2019-12-11 16:00:03.143456] 543.084
[2019-12-11 16:00:04.254606] 378.543
[2019-12-11 16:00:05.662534] 394.133
[2019-12-11 16:00:07.411623] 1009.791
[2019-12-11 16:00:08.512684] 379.087
[2019-12-11 16:00:09.933297] 377.239
[2019-12-11 16:00:11.664415] 986.232
[2019-12-11 16:00:12.735389] 364.661
[2019-12-11 16:00:14.322128] 379.198
[2019-12-11 16:00:15.798673] 744.83
[2019-12-11 16:00:17.813051] 382.615
[2019-12-11 16:00:19.338193] 813.997
[2019-12-11 16:00:21.286847] 386.661
[2019-12-11 16:00:22.815387] 804.5
[2019-12-11 16:00:24.879030] 375.58
[2019-12-11 16:00:26.174227] 587.622
[2019-12-11 16:00:28.329671] 383.578
[2019-12-11 16:00:29.913789] 863.076
[2019-12-11 16:00:31.742996] 379.602
[2019-12-11 16:00:33.339414] 882.911
[2019-12-11 16:00:37.389643] 372.439
[2019-12-11 16:00:38.770748] 663.713
[2019-12-11 16:00:42.836797] 432.584
[2019-12-11 16:00:43.934694] 371.136
[2019-12-11 16:00:48.586237] 2692.84
[2019-12-11 16:00:54.041050] 2766.6549999999997
[2019-12-11 16:00:55.350182] 372.5
[2019-12-11 16:00:56.789821] 723.713
[2019-12-11 16:01:00.830732] 369.916
[2019-12-11 16:01:01.927655] 381.054
[2019-12-11 16:01:08.624198] 3766.615
[2019-12-11 16:01:09.709150] 370.176
[2019-12-11 16:01:16.479436] 4596.809
[2019-12-11 16:01:17.577602] 384.852
[2019-12-11 16:01:24.356202] 4503.836
[2019-12-11 16:01:25.438841] 368.482
[2019-12-11 16:01:32.043266] 4308.514
[2019-12-11 16:01:33.137372] 373.399
[2019-12-11 16:01:39.167453] 4323.724
[2019-12-11 16:01:40.341595] 371.848
[2019-12-11 16:01:42.078219] 999.621
[2019-12-11 16:01:50.396830] 372.036
[2019-12-11 16:01:52.131919] 969.189
[2019-12-11 16:02:00.115935] 3066.16
[2019-12-11 16:02:01.227575] 374.385
[2019-12-11 16:02:09.974617] 6561.759
[2019-12-11 16:02:11.076023] 394.559
[2019-12-11 16:02:18.750826] 5512.627
[2019-12-11 16:02:20.588482] 388.732
[2019-12-11 16:02:22.187205] 875.418
