../dc/ws/NFRPCache.o, 1.0
../dc/ws/NFRPCacheCompression.o, 1.7716535433070866141
../dc/ws/NFRPCompression.o, 11.8727272727272727272
../dc/ws/NRFProxy.o, 4.0335570469798657718
../dc/ws/NFRPCache.o, 0.9661016949152542372
../dc/ws/NFRPCache.o, 0.8938547486033519553
../dc/ws/NFRPCache.o, 0.8666666666666666666
../dc/ws/NFRPCache.o, 0.9101123595505617977
../dc/ws/NFRPCache.o, 0.8715083798882681564
../dc/ws/NFRPCache.o, 0.9055555555555555555
../dc/ws/NFRPCache.o, 0.9277777777777777777
../dc/ws/NFRPCache.o, 0.8644067796610169491
../dc/ws/NFRPCache.o, 0.8547486033519553072
../dc/ws/NFRPCache.o, 0.9666666666666666666
../dc/ws/NFRPCache.o, 0.85
../dc/ws/NFRPCache.o, 1.0755813953488372093
../dc/ws/NFRPCache.o, 0.8491620111731843575
../dc/ws/NFRPCache.o, 0.8757062146892655367
../dc/ws/NFRPCache.o, 0.8587570621468926553
../dc/ws/NFRPCache.o, 0.9106145251396648044
../dc/ws/NFRPCache.o, 0.8938547486033519553
../dc/ws/NFRPCache.o, 0.8491620111731843575
../dc/ws/NFRPCache.o, 0.8579545454545454545
../dc/ws/NFRPCache.o, 0.8579545454545454545
../dc/ws/NFRPCache.o, 0.899441340782122905
../dc/ws/NFRPCache.o, 0.9111111111111111111
../dc/ws/NFRPCache.o, 0.9106145251396648044
../dc/ws/NFRPCache.o, 1.0462427745664739884
../dc/ws/NFRPCache.o, 0.9269662921348314606
../dc/ws/NFRPCache.o, 0.9039548022598870056
../dc/ws/NFRPCache.o, 0.8895348837209302325
../dc/ws/NFRPCache.o, 0.8563535911602209944
../dc/ws/NFRPCache.o, 0.885057471264367816
../dc/ws/NFRPCache.o, 0.9269662921348314606
../dc/ws/NFRPCache.o, 0.8370786516853932584
../dc/ws/NFRPCache.o, 0.9096045197740112994
../dc/ws/NFRPCache.o, 0.9545454545454545454
../dc/ws/NFRPCache.o, 0.9653179190751445086
../dc/ws/NFRPCache.o, 1.0838323353293413173
../dc/ws/NFRPCache.o, 0.9885714285714285714
../dc/ws/NFRPCache.o, 3.4244186046511627906
../dc/ws/NFRPCache.o, 1.0568181818181818181
../dc/ws/NFRPCache.o, 0.9884393063583815028
../dc/ws/NFRPCache.o, 1.2138364779874213836
../dc/ws/NFRPCache.o, 0.9942196531791907514
../dc/ws/NFRPCache.o, 1.0454545454545454545
../dc/ws/NFRPCache.o, 1.0578034682080924855
../dc/ws/NFRPCache.o, 0.9719101123595505617
../dc/ws/NFRPCache.o, 0.840909090909090909
../dc/ws/NFRPCache.o, 1.0925925925925925925
../dc/ws/NFRPCache.o, 0.899441340782122905
../dc/ws/NFRPCache.o, 0.903409090909090909
../dc/ws/NFRPCache.o, 0.9772727272727272727
../dc/ws/NFRPCache.o, 1.0813953488372093023
../dc/ws/NFRPCache.o, 1.2901234567901234567
../dc/ws/NFRPCache.o, 0.9651162790697674418
../dc/ws/NFRPCache.o, 1.2181818181818181818
../dc/ws/NFRPCache.o, 0.875
../dc/ws/NFRPCache.o, 1.090909090909090909
../dc/ws/NFRPCache.o, 0.9375
../dc/ws/NFRPCache.o, 0.8571428571428571428
../dc/ws/NFRPCache.o, 0.9775280898876404494
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
