../dc/ws/NFRPCache.o, 6.6390977443609022556
../dc/ws/NFRPCacheCompression.o, 7.3644067796610169491
../dc/ws/NFRPCompression.o, 6.2215189873417721518
../dc/ws/NRFProxy.o, 2.8882681564245810055
../dc/ws/NRFProxy.o, 3.8604651162790697674
../dc/ws/NRFProxy.o, 3.8245614035087719298
../dc/ws/NRFProxy.o, 3.9130434782608695652
../dc/ws/NRFProxy.o, 2.9345238095238095238
../dc/ws/NRFProxy.o, 3.2209302325581395348
../dc/ws/NRFProxy.o, 3.7630057803468208092
../dc/ws/NRFProxy.o, 2.8888888888888888888
../dc/ws/NRFProxy.o, 2.8547486033519553072
../dc/ws/NRFProxy.o, 2.842696629213483146
../dc/ws/NRFProxy.o, 2.6648044692737430167
../dc/ws/NRFProxy.o, 2.8764044943820224719
../dc/ws/NRFProxy.o, 2.8547486033519553072
../dc/ws/NRFProxy.o, 2.7845303867403314917
../dc/ws/NRFProxy.o, 3.0060606060606060606
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
../dc/ws/NFRPCacheCompression.o, 0.7066666666666666666
, -15581492618384294731.3374607431768211456
../dc/ws/NFRPCacheCompression.o, 0.5733333333333333333
../dc/ws/NFRPCompression.o, 0.7608695652173913043
../dc/ws/NRFProxy.o, 1.8762886597938144329
../dc/ws/NFRPCache.o, 0.6170212765957446808
../dc/ws/NFRPCache.o, 0.3963963963963963963
../dc/ws/NFRPCache.o, 0.6413043478260869565
../dc/ws/NFRPCache.o, 0.3783783783783783783
, -15581492618384294731.3374607431768211456
../dc/ws/NFRPCacheCompression.o, 42.52
../dc/ws/NFRPCache.o, 9.4285714285714285714
../dc/ws/NFRPCacheCompression.o, 6.421875
../dc/ws/NFRPCompression.o, 10.5714285714285714285
../dc/ws/NRFProxy.o, 2.8136645962732919254
../dc/ws/NRFProxy.o, 3.2518518518518518518
../dc/ws/NRFProxy.o, 4.3636363636363636363
../dc/ws/NRFProxy.o, 5.1826923076923076923
../dc/ws/NRFProxy.o, 4.8095238095238095238
../dc/ws/NRFProxy.o, 3.4869565217391304347
../dc/ws/NRFProxy.o, 3.6490066225165562913
../dc/ws/NRFProxy.o, 2.7866666666666666666
../dc/ws/NRFProxy.o, 4.0458715596330275229
../dc/ws/NRFProxy.o, 3.3333333333333333333
../dc/ws/NRFProxy.o, 2.6265822784810126582
../dc/ws/NRFProxy.o, 3.3760683760683760683
../dc/ws/NRFProxy.o, 3.7931034482758620689
../dc/ws/NRFProxy.o, 3.6218487394957983193
../dc/ws/NRFProxy.o, 3.5565217391304347826
../dc/ws/NRFProxy.o, 3.8684210526315789473
../dc/ws/NRFProxy.o, 4.5566037735849056603
../dc/ws/NRFProxy.o, 4.5288461538461538461
../dc/ws/NRFProxy.o, 3.7241379310344827586
../dc/ws/NRFProxy.o, 3.7192982456140350877
../dc/ws/NRFProxy.o, 3.769911504424778761
../dc/ws/NRFProxy.o, 3.582608695652173913
../dc/ws/NRFProxy.o, 3.7017543859649122807
../dc/ws/NRFProxy.o, 5.2935779816513761467
../dc/ws/NRFProxy.o, 3.4956521739130434782
../dc/ws/NRFProxy.o, 3.9816513761467889908
../dc/ws/NRFProxy.o, 4.2051282051282051282
../dc/ws/NRFProxy.o, 3.6666666666666666666
../dc/ws/NRFProxy.o, 3.8684210526315789473
../dc/ws/NRFProxy.o, 4.2178217821782178217
, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
