[2019-12-11 17:43:04.627242] 400.207
[2019-12-11 17:43:05.958174] 522.333
[2019-12-11 17:43:07.044268] 380.772
[2019-12-11 17:43:08.125566] 365.713
[2019-12-11 17:43:09.443839] 590.21
[2019-12-11 17:43:10.527065] 374.034
[2019-12-11 17:43:11.624380] 369.317
[2019-12-11 17:43:12.943646] 599.639
[2019-12-11 17:43:14.056309] 380.45
[2019-12-11 17:43:15.442715] 362.757
[2019-12-11 17:43:16.890085] 732.053
[2019-12-11 17:43:18.001350] 379.914
[2019-12-11 17:43:19.454667] 387.047
[2019-12-11 17:43:20.542061] 371.929
[2019-12-11 17:43:21.994109] 363.579
[2019-12-11 17:43:23.491582] 781.889
[2019-12-11 17:43:24.583132] 375.208
[2019-12-11 17:43:27.358289] 1952.319
[2019-12-11 17:43:28.452002] 373.097
[2019-12-11 17:43:30.942921] 479.453
[2019-12-11 17:43:32.037603] 365.666
[2019-12-11 17:43:34.714901] 364.235
[2019-12-11 17:43:36.065867] 626.588
[2019-12-11 17:43:38.265515] 367.343
[2019-12-11 17:43:39.638179] 634.251
[2019-12-11 17:43:41.793590] 370.901
[2019-12-11 17:43:43.224519] 706.088
[2019-12-11 17:43:47.414161] 366.277
[2019-12-11 17:43:48.844763] 721.581
[2019-12-11 17:43:53.036457] 373.444
[2019-12-11 17:43:54.434907] 683.289
[2019-12-11 17:43:58.426177] 370.461
[2019-12-11 17:43:59.524574] 389.85
[2019-12-11 17:44:03.826607] 1917.783
[2019-12-11 17:44:04.910727] 376.43
[2019-12-11 17:44:09.429495] 2338.41
[2019-12-11 17:44:10.507204] 367.451
[2019-12-11 17:44:17.073135] 4496.524
[2019-12-11 17:44:18.168406] 378.159
[2019-12-11 17:44:24.491509] 429.624
[2019-12-11 17:44:33.033040] 575.297
[2019-12-11 17:44:37.578868] 521.229
[2019-12-11 17:44:38.851762] 382.8
[2019-12-11 17:44:45.069784] 517.471
[2019-12-11 17:44:52.648373] 371.679
[2019-12-11 17:44:55.835155] 1471.278
