[2019-12-11 17:49:14.619206] 394.981
[2019-12-11 17:49:15.921316] 484.905
[2019-12-11 17:49:17.021382] 371.497
[2019-12-11 17:49:18.122192] 380.596
[2019-12-11 17:49:19.392878] 553.915
[2019-12-11 17:49:20.522818] 367.853
[2019-12-11 17:49:21.618031] 371.696
[2019-12-11 17:49:22.947414] 588.518
[2019-12-11 17:49:24.061075] 368.43
[2019-12-11 17:49:25.439049] 372.945
[2019-12-11 17:49:26.930076] 765.816
[2019-12-11 17:49:28.025380] 369.65
[2019-12-11 17:49:29.653650] 368.079
[2019-12-11 17:49:30.740615] 383.953
[2019-12-11 17:49:31.964280] 371.644
[2019-12-11 17:49:33.342936] 661.493
[2019-12-11 17:49:34.433987] 371.417
[2019-12-11 17:49:37.082478] 1831.415
[2019-12-11 17:49:38.164849] 375.65
[2019-12-11 17:49:40.881730] 927.82
[2019-12-11 17:49:41.965129] 384.837
[2019-12-11 17:49:44.533831] 400.8
[2019-12-11 17:49:45.628373] 373.869
[2019-12-11 17:49:48.172127] 375.469
[2019-12-11 17:49:49.483637] 587.056
[2019-12-11 17:49:51.725194] 379.511
[2019-12-11 17:49:53.090950] 654.704
[2019-12-11 17:49:56.992554] 758.754
[2019-12-11 17:49:58.073229] 365.07
[2019-12-11 17:50:02.711116] 2677.7780000000002
[2019-12-11 17:50:03.786833] 371.792
[2019-12-11 17:50:08.353223] 2337.661
[2019-12-11 17:50:09.428348] 369.47
[2019-12-11 17:50:14.090975] 2437.598
[2019-12-11 17:50:15.164398] 366.223
[2019-12-11 17:50:20.862815] 367.251
[2019-12-11 17:50:25.748286] 812.773
[2019-12-11 17:50:33.313134] 538.207
[2019-12-11 17:50:35.989964] 381.57
[2019-12-11 17:50:38.783670] 368.807
[2019-12-11 17:50:42.719677] 487.464
[2019-12-11 17:50:45.553487] 608.163
[2019-12-11 17:50:52.028899] 403.674
[2019-12-11 17:50:56.861256] 1008.768
[2019-12-11 17:50:57.974104] 391.313
[2019-12-11 17:50:59.898547] 835.272
