[2019-12-11 18:14:47.146078] 1054.752
[2019-12-11 18:14:48.442783] 439.804
[2019-12-11 18:14:51.182420] 492.333
[2019-12-11 18:14:52.265766] 373.131
[2019-12-11 18:14:53.405359] 372.302
[2019-12-11 18:14:54.509512] 397.535
[2019-12-11 18:14:55.684906] 435.79
[2019-12-11 18:14:56.769527] 381.364
[2019-12-11 18:14:57.842599] 366.661
[2019-12-11 18:14:59.499995] 944.637
[2019-12-11 18:15:00.569849] 366.225
[2019-12-11 18:15:02.198690] 368.225
[2019-12-11 18:15:03.686575] 762.931
[2019-12-11 18:15:04.778984] 375.581
[2019-12-11 18:15:06.559780] 412.501
[2019-12-11 18:15:08.112732] 822.428
[2019-12-11 18:15:09.187565] 366.537
[2019-12-11 18:15:11.814241] 1159.991
[2019-12-11 18:15:12.900554] 372.532
[2019-12-11 18:15:15.563083] 386.772
[2019-12-11 18:15:17.000751] 718.099
[2019-12-11 18:15:19.133121] 380.79
[2019-12-11 18:15:20.789077] 931.594
[2019-12-11 18:15:22.652886] 389.961
[2019-12-11 18:15:24.021005] 653.314
[2019-12-11 18:15:26.172534] 376.992
[2019-12-11 18:15:27.711606] 800.797
[2019-12-11 18:15:31.706754] 366.574
[2019-12-11 18:15:33.174885] 710.034
[2019-12-11 18:15:37.008592] 417.937
[2019-12-11 18:15:38.094468] 364.08
[2019-12-11 18:15:42.731136] 2643.873
[2019-12-11 18:15:43.832832] 376.401
[2019-12-11 18:15:49.066573] 2674.2110000000002
[2019-12-11 18:15:50.196435] 387.187
[2019-12-11 18:15:59.136954] 1488.028
[2019-12-11 18:16:11.738563] 381.785
[2019-12-11 18:16:13.528549] 1059.92
[2019-12-11 18:16:17.883758] 623.056
[2019-12-11 18:16:31.109838] 2157.777
[2019-12-11 18:16:32.247255] 413.503
[2019-12-11 18:16:37.126082] 2134.204
[2019-12-11 18:16:38.251732] 400.515
[2019-12-11 18:16:39.754836] 397.969
