[2019-12-11 17:12:09.460808] 391.556
[2019-12-11 17:12:10.878365] 524.276
[2019-12-11 17:12:11.984136] 390.722
[2019-12-11 17:12:13.081717] 371.518
[2019-12-11 17:12:14.344281] 521.886
[2019-12-11 17:12:15.456004] 390.54
[2019-12-11 17:12:16.556974] 372.587
[2019-12-11 17:12:17.808370] 522.597
[2019-12-11 17:12:18.904407] 366.399
[2019-12-11 17:12:20.366311] 374.803
[2019-12-11 17:12:22.016062] 904.576
[2019-12-11 17:12:23.144285] 375.504
[2019-12-11 17:12:24.894047] 374.09
[2019-12-11 17:12:26.338844] 706.577
[2019-12-11 17:12:27.433775] 374.221
[2019-12-11 17:12:28.950924] 391.891
[2019-12-11 17:12:30.049470] 374.846
[2019-12-11 17:12:32.685699] 367.967
[2019-12-11 17:12:33.981586] 565.092
[2019-12-11 17:12:36.226268] 374.336
[2019-12-11 17:12:37.708147] 764.839
[2019-12-11 17:12:39.716940] 414.417
[2019-12-11 17:12:41.207083] 776.786
[2019-12-11 17:12:43.260752] 372.746
[2019-12-11 17:12:44.790186] 795.457
[2019-12-11 17:12:46.754220] 371.204
[2019-12-11 17:12:48.206744] 732.499
[2019-12-11 17:12:52.128442] 973.302
[2019-12-11 17:12:53.218478] 366.51
[2019-12-11 17:12:54.314994] 376.117
[2019-12-11 17:12:58.616088] 1863.108
[2019-12-11 17:12:59.730355] 374.556
[2019-12-11 17:13:04.190686] 2038.918
[2019-12-11 17:13:07.138439] 1050.484
[2019-12-11 17:13:08.394635] 379.334
[2019-12-11 17:13:11.534898] 366.972
[2019-12-11 17:13:17.276489] 643.791
[2019-12-11 17:13:22.236390] 758.058
[2019-12-11 17:13:25.936703] 372.352
[2019-12-11 17:13:29.815406] 377.566
[2019-12-11 17:13:32.177596] 1229.837
[2019-12-11 17:13:36.855059] 1365.087
[2019-12-11 17:13:42.416549] 728.501
[2019-12-11 17:13:45.211080] 1593.057
[2019-12-11 17:13:46.296763] 371.002
[2019-12-11 17:13:47.926801] 901.988
[2019-12-11 17:13:51.082694] 1506.738
[2019-12-11 17:13:52.183761] 379.18
[2019-12-11 17:13:53.587846] 706.044
[2019-12-11 17:13:57.079786] 1879.538
[2019-12-11 17:13:58.402195] 365.613
[2019-12-11 17:13:59.507942] 389.367
[2019-12-11 17:14:02.011810] 1189.5149999999999
