[2019-12-11 18:35:37.502333] 387.132
[2019-12-11 18:35:38.942542] 558.943
[2019-12-11 18:35:40.033731] 381.667
[2019-12-11 18:35:41.168420] 370.204
[2019-12-11 18:35:42.443798] 544.916
[2019-12-11 18:35:43.561983] 369.997
[2019-12-11 18:35:44.660608] 375.063
[2019-12-11 18:35:45.893471] 518.618
[2019-12-11 18:35:47.014295] 386.315
[2019-12-11 18:35:48.389008] 382.49
[2019-12-11 18:35:49.882599] 776.965
[2019-12-11 18:35:51.047299] 370.805
[2019-12-11 18:35:52.690949] 373.401
[2019-12-11 18:35:54.064895] 663.022
[2019-12-11 18:35:55.150967] 374.358
[2019-12-11 18:35:56.710454] 562.568
[2019-12-11 18:35:57.789174] 366.252
[2019-12-11 18:36:00.516572] 401.93
[2019-12-11 18:36:02.123297] 864.38
[2019-12-11 18:36:04.082226] 398.129
[2019-12-11 18:36:06.493027] 1559.201
[2019-12-11 18:36:07.608057] 378.289
[2019-12-11 18:36:09.220319] 883.679
[2019-12-11 18:36:11.394809] 377.483
[2019-12-11 18:36:14.248502] 2141.256
[2019-12-11 18:36:15.440682] 378.421
[2019-12-11 18:36:19.566586] 2965.091
[2019-12-11 18:36:27.343509] 980.847
[2019-12-11 18:36:33.711720] 369.379
[2019-12-11 18:36:35.340743] 572.719
[2019-12-11 18:36:37.014973] 387.65
[2019-12-11 18:36:47.705302] 774.715
[2019-12-11 18:36:58.979854] 702.919
[2019-12-11 18:37:01.649600] 1097.132
[2019-12-11 18:37:06.538440] 1542.52
[2019-12-11 18:37:07.647770] 398.781
[2019-12-11 18:37:09.737174] 781.616
[2019-12-11 18:37:11.304504] 386.558
[2019-12-11 18:37:12.430546] 381.377
[2019-12-11 18:37:13.986078] 837.062
[2019-12-11 18:37:15.102867] 408.623
[2019-12-11 18:37:17.634390] 1372.48
[2019-12-11 18:37:22.043122] 3568.145
