[2019-12-11 17:17:59.891007] 384.729
[2019-12-11 17:18:01.419208] 395.194
[2019-12-11 17:18:02.696107] 555.138
[2019-12-11 17:18:03.804459] 381.459
[2019-12-11 17:18:05.068370] 367.892
[2019-12-11 17:18:06.462086] 635.622
[2019-12-11 17:18:07.555602] 370.537
[2019-12-11 17:18:08.644997] 376.413
[2019-12-11 17:18:10.322523] 947.784
[2019-12-11 17:18:11.434994] 395.936
[2019-12-11 17:18:12.888593] 410.448
[2019-12-11 17:18:14.685394] 1035.905
[2019-12-11 17:18:15.801258] 380.911
[2019-12-11 17:18:17.258497] 366.94
[2019-12-11 17:18:18.796408] 771.868
[2019-12-11 17:18:19.890858] 377.514
[2019-12-11 17:18:22.700612] 1473.641
[2019-12-11 17:18:23.809945] 372.941
[2019-12-11 17:18:26.226246] 371.013
[2019-12-11 17:18:27.314173] 366.973
[2019-12-11 17:18:29.970555] 370.0
[2019-12-11 17:18:31.354194] 650.793
[2019-12-11 17:18:33.447883] 362.239
[2019-12-11 17:18:34.825378] 672.201
[2019-12-11 17:18:36.938861] 372.343
[2019-12-11 17:18:38.376672] 706.43
[2019-12-11 17:18:42.237959] 407.907
[2019-12-11 17:18:43.330886] 383.688
[2019-12-11 17:18:47.839840] 2246.84
[2019-12-11 17:18:53.637863] 2353.617
[2019-12-11 17:18:54.712168] 372.565
[2019-12-11 17:19:14.482800] 1220.869
[2019-12-11 17:19:18.012347] 470.317
[2019-12-11 17:19:19.101231] 368.534
[2019-12-11 17:19:21.053403] 432.003
[2019-12-11 17:19:25.028634] 615.135
[2019-12-11 17:19:30.305566] 497.713
[2019-12-11 17:19:31.792955] 363.546
[2019-12-11 17:19:32.890772] 384.342
[2019-12-11 17:19:34.106920] 444.17
[2019-12-11 17:19:35.266891] 425.279
[2019-12-11 17:19:36.422047] 417.181
[2019-12-11 17:19:37.538266] 369.779
[2019-12-11 17:19:38.946758] 485.235
[2019-12-11 17:19:40.278430] 535.799
