[12:17:32:507] 375
[12:17:34:838] 366
[12:17:36:532] 373
[12:17:39:139] 366
6:883] 373
[8:53:8:575] 372
[8:53:10:265] 475
[8:53:12:20] 541
[8:53:13:762] 534
[8:53:15:504] 422
[8:53:17:230] 497
[8:53:19:335] 862
[8:53:21:478] 913
[8:53:23:759] 1036
[8:53:25:931] 958
[8:53:28:78] 936
[8:53:30:218] 923
[8:53:32:333] 890
[8:53:34:461] 918
[8:53:36:639] 955
[8:53:38:749] 896
[8:53:40:347] 376
[8:53:43:213] 1648
[8:53:45:301] 868
[8:53:47:581] 386
[8:53:50:123] 543
[8:53:52:486] 1131
[8:53:54:401] 400
[8:53:56:905] 445
[8:53:59:105] 971
[8:54:1:318] 376
[8:54:4:72] 377
[8:54:6:772] 1465
[8:54:8:358] 378
[8:54:12:742] 1511
[8:54:15:522] 380
[8:54:19:715] 2954
[8:54:21:316] 376
[8:54:26:35] 2292
[8:54:28:349] 1095
[8:54:32:241] 379
[8:54:37:48] 3205
[8:54:39:405] 1121
[8:54:43:345] 371
[8:54:47:961] 2809
[8:54:49:963] 763
[8:54:53:572] 957
[8:54:55:161] 387
[8:54:59:245] 1370
[8:55:1:274] 812
[8:55:5:341] 372
[8:55:9:131] 2574
[8:55:11:112] 391
[8:55:17:686] 4436
[8:55:19:768] 844
[8:55:25:491] 553
[8:55:28:11] 1282
[8:55:33:658] 372
[8:55:37:810] 2919
[8:55:41:524] 391
[8:55:47:763] 4271
[8:55:49:370] 387
[8:55:55:752] 2935
[8:55:58:250] 1279
[8:56:3:973] 373
[8:56:9:216] 3546
[8:56:12:2] 481
[8:56:19:582] 3407
[8:56:21:496] 699
[8:56:27:430] 1294
[8:56:29:921] 1271
[8:56:37:234] 1876
[8:56:39:484] 1025
[8:56:46:894] 2605
[8:56:49:134] 1026
[8:56:56:607] 2546
[8:56:58:843] 1012
[8:57:6:302] 552
[8:57:12:43] 4507
[8:57:16:696] 392
[8:57:19:942] 2022
[8:57:26:538] 707
[8:57:29:803] 1927
[8:57:36:230] 437
[8:57:38:382] 944
[8:57:45:910] 2786
[8:57:48:687] 1525
[8:57:55:483] 1486
[8:57:57:734] 1037
[8:58:5:92] 2733
