[2019-12-12 11:46:17.065488] 574.44
[2019-12-12 11:46:19.266547] 381.69
[2019-12-12 11:46:21.366966] 377.98
[2019-12-12 11:46:23.742912] 418.015
[2019-12-12 11:46:26.311061] 842.156
[2019-12-12 11:46:28.419001] 394.448
[2019-12-12 11:46:30.615981] 483.847
[2019-12-12 11:46:32.801008] 473.668
[2019-12-12 11:46:34.984360] 464.964
[2019-12-12 11:46:38.396090] 1667.353
[2019-12-12 11:46:41.997795] 1865.9
[2019-12-12 11:46:45.361059] 1654.496
[2019-12-12 11:46:48.916203] 1841.484
[2019-12-12 11:46:51.043124] 386.262
[2019-12-12 11:46:53.512220] 640.878
[2019-12-12 11:46:57.498968] 994.117
[2019-12-12 11:47:34.078427] 812.237
[2019-12-12 11:47:41.215613] 631.4
[2019-12-12 11:47:45.539478] 402.633
[2019-12-12 11:47:54.215334] 2570.492
