[2019-12-12 12:04:30.269078] 486.91
[2019-12-12 12:04:32.553005] 396.156
[2019-12-12 12:04:34.671333] 390.483
[2019-12-12 12:04:36.790838] 368.427
[2019-12-12 12:04:38.990340] 370.646
[2019-12-12 12:04:41.242923] 410.213
[2019-12-12 12:04:43.523645] 477.352
[2019-12-12 12:04:46.047440] 779.608
[2019-12-12 12:04:48.516059] 743.218
[2019-12-12 12:04:51.963288] 1726.409
[2019-12-12 12:04:55.379255] 1691.632
[2019-12-12 12:04:58.848563] 1722.5410000000002
[2019-12-12 12:05:01.397417] 824.57
[2019-12-12 12:05:18.542055] 994.337
[2019-12-12 12:05:32.531732] 887.803
[2019-12-12 12:05:35.674341] 1417.106
[2019-12-12 12:05:42.297794] 435.312
[2019-12-12 12:05:45.915899] 1848.393
[2019-12-12 12:05:51.467003] 501.682
[2019-12-12 12:06:00.887855] 4637.48
[2019-12-12 12:06:04.923639] 2274.807
[2019-12-12 12:06:14.353914] 1393.0430000000001
[2019-12-12 12:06:16.523124] 422.229
[2019-12-12 12:06:21.822060] 405.187
