[2019-12-11 16:42:01.806290] 379.529
[2019-12-11 16:42:03.046680] 435.265
[2019-12-11 16:42:04.146935] 368.896
[2019-12-11 16:42:05.237025] 369.276
[2019-12-11 16:42:06.551386] 596.576
[2019-12-11 16:42:07.706985] 409.979
[2019-12-11 16:42:08.864257] 382.683
[2019-12-11 16:42:10.076895] 471.419
[2019-12-11 16:42:11.167436] 370.476
[2019-12-11 16:42:12.556304] 365.158
[2019-12-11 16:42:13.959636] 674.548
[2019-12-11 16:42:15.059571] 366.991
[2019-12-11 16:42:16.512422] 539.373
[2019-12-11 16:42:17.615073] 366.347
[2019-12-11 16:42:19.030737] 372.886
[2019-12-11 16:42:20.639009] 880.93
[2019-12-11 16:42:21.768487] 378.352
[2019-12-11 16:42:24.541705] 1011.824
[2019-12-11 16:42:25.624421] 368.697
[2019-12-11 16:42:28.492606] 406.525
[2019-12-11 16:42:30.625382] 1355.7930000000001
[2019-12-11 16:42:31.893722] 384.827
[2019-12-11 16:42:33.599727] 917.42
[2019-12-11 16:42:35.363638] 376.498
[2019-12-11 16:42:36.856931] 759.734
[2019-12-11 16:42:38.814528] 380.276
[2019-12-11 16:42:40.344399] 800.906
[2019-12-11 16:42:44.235454] 375.915
[2019-12-11 16:42:45.338143] 377.44
[2019-12-11 16:42:49.717071] 2048.369
[2019-12-11 16:42:52.910397] 2314.293
[2019-12-11 16:42:56.354463] 378.228
[2019-12-11 16:42:57.695280] 637.676
[2019-12-11 16:43:01.548624] 823.072
[2019-12-11 16:43:02.698528] 409.629
[2019-12-11 16:43:07.104508] 1447.6770000000001
[2019-12-11 16:43:08.204099] 377.411
[2019-12-11 16:43:14.536530] 4260.527
[2019-12-11 16:43:15.621256] 372.084
[2019-12-11 16:43:19.107032] 2534.425
[2019-12-11 16:43:23.102976] 369.933
[2019-12-11 16:43:24.482945] 664.864
[2019-12-11 16:43:30.544702] 2664.978
[2019-12-11 16:43:31.660776] 384.088
[2019-12-11 16:43:37.956017] 4192.951
[2019-12-11 16:43:39.043417] 371.049
[2019-12-11 16:43:43.288557] 3032.319
[2019-12-11 16:43:46.435491] 376.553
[2019-12-11 16:43:47.924969] 761.546
[2019-12-11 16:43:55.953336] 4114.428
[2019-12-11 16:43:57.041988] 366.29
[2019-12-11 16:44:04.341201] 5223.374
[2019-12-11 16:44:06.459298] 371.828
[2019-12-11 16:44:07.984973] 792.314
[2019-12-11 16:44:16.197834] 2009.89
[2019-12-11 16:44:17.282611] 372.808
[2019-12-11 16:44:25.247509] 5981.52
[2019-12-11 16:44:26.758670] 419.408
[2019-12-11 16:44:28.254863] 778.763
