[2019-12-11 16:51:14.431181] 376.715
[2019-12-11 16:51:15.790007] 577.739
[2019-12-11 16:51:16.886147] 382.414
[2019-12-11 16:51:18.047526] 364.302
[2019-12-11 16:51:19.125321] 377.561
[2019-12-11 16:51:20.244204] 380.694
[2019-12-11 16:51:21.546906] 388.072
[2019-12-11 16:51:22.645978] 389.759
[2019-12-11 16:51:23.754135] 377.061
[2019-12-11 16:51:25.003520] 543.801
[2019-12-11 16:51:26.090933] 369.447
[2019-12-11 16:51:27.517820] 362.179
[2019-12-11 16:51:29.027057] 753.317
[2019-12-11 16:51:30.103357] 369.032
[2019-12-11 16:51:31.547126] 368.224
[2019-12-11 16:51:32.634803] 379.985
[2019-12-11 16:51:34.050794] 398.65
[2019-12-11 16:51:35.834782] 936.688
[2019-12-11 16:51:36.929074] 369.281
[2019-12-11 16:51:39.475737] 377.294
[2019-12-11 16:51:40.571881] 370.299
[2019-12-11 16:51:43.186455] 387.068
[2019-12-11 16:51:44.750110] 851.844
[2019-12-11 16:51:46.724139] 392.518
[2019-12-11 16:51:48.044030] 605.371
[2019-12-11 16:51:50.310160] 367.453
[2019-12-11 16:51:51.728207] 719.504
[2019-12-11 16:51:53.766255] 372.757
[2019-12-11 16:51:55.153713] 666.763
[2019-12-11 16:51:59.369524] 368.984
[2019-12-11 16:52:00.746892] 648.106
[2019-12-11 16:52:04.707714] 588.998
[2019-12-11 16:52:05.804506] 391.537
[2019-12-11 16:52:10.369987] 2309.738
[2019-12-11 16:52:11.479931] 374.111
[2019-12-11 16:52:15.970241] 2140.667
[2019-12-11 16:52:17.067076] 371.264
[2019-12-11 16:52:21.874861] 2571.304
[2019-12-11 16:52:22.998124] 378.086
[2019-12-11 16:52:29.958124] 4722.617
[2019-12-11 16:52:31.034625] 371.968
[2019-12-11 16:52:36.882017] 4207.256
[2019-12-11 16:52:38.546658] 373.322
[2019-12-11 16:52:40.157080] 894.217
[2019-12-11 16:52:46.410996] 2239.928
[2019-12-11 16:52:47.507384] 383.41
[2019-12-11 16:52:54.476230] 3809.455
[2019-12-11 16:52:55.592223] 371.202
[2019-12-11 16:53:02.289264] 4321.97
[2019-12-11 16:53:03.376238] 372.24
[2019-12-11 16:53:11.179268] 5788.822
[2019-12-11 16:53:13.076006] 367.437
[2019-12-11 16:53:14.509352] 692.233
[2019-12-11 16:53:22.454526] 4633.494
[2019-12-11 16:53:23.532658] 368.947
[2019-12-11 16:53:24.988355] 732.478
[2019-12-11 16:53:32.788315] 4043.095
[2019-12-11 16:53:33.883995] 377.701
[2019-12-11 16:53:35.530848] 899.896
[2019-12-11 16:53:43.612063] 3759.383
[2019-12-11 16:53:44.725579] 387.767
[2019-12-11 16:53:52.299290] 5296.436
