[[599.858]] 
RATE (RPS) =====================================: 1

[[528.229]] 
RATE (RPS) =====================================: 1

[[573.614]] 
RATE (RPS) =====================================: 1

[[536.579]] 
RATE (RPS) =====================================: 1

[[557.732]] 
RATE (RPS) =====================================: 1

[[590.412]] 
RATE (RPS) =====================================: 1

[[526.674]] 
RATE (RPS) =====================================: 1

[[574.594]] 
RATE (RPS) =====================================: 1

[[567.296]] 
RATE (RPS) =====================================: 1

[[524.129]] 
RATE (RPS) =====================================: 1

[[595.92, 594.391]] 
RATE (RPS) =====================================: 2

[[522.41, 526.12]] 
RATE (RPS) =====================================: 2

[[582.544, 574.762]] 
RATE (RPS) =====================================: 2

[[525.839, 524.31]] 
RATE (RPS) =====================================: 2

[[572.642, 578.172]] 
RATE (RPS) =====================================: 2

[[586.613, 579.129]] 
RATE (RPS) =====================================: 2

[[556.15, 547.722]] 
RATE (RPS) =====================================: 2

[[588.355, 590.178]] 
RATE (RPS) =====================================: 2

[[556.152, 524.363]] 
RATE (RPS) =====================================: 2

[[620.824, 611.609]] 
RATE (RPS) =====================================: 2

[[527.417, 514.755, 521.432, 517.077]] 
RATE (RPS) =====================================: 4

[[530.664, 558.963, 575.652, 543.68]] 
RATE (RPS) =====================================: 4

[[703.867, 700.876, 685.614, 679.719]] 
RATE (RPS) =====================================: 4

[[632.393, 1318.196, 1298.554, 1712.722]] 
RATE (RPS) =====================================: 1

[[1474.79, 1297.412, 1124.611, 717.312]] 
RATE (RPS) =====================================: 1

[[394.516, 408.407, 385.505, 382.14]] 
RATE (RPS) =====================================: 4

[[479.673, 484.161, 468.574, 460.194]] 
RATE (RPS) =====================================: 4

[[434.369, 417.607, 422.757, 415.517]] 
RATE (RPS) =====================================: 4

[[428.268, 431.461, 431.479, 438.551]] 
RATE (RPS) =====================================: 4

[[439.286, 439.224, 436.946, 436.536]] 
RATE (RPS) =====================================: 4

[[399.624, 404.887, 406.395, 407.256, 429.74, 424.482, 414.948, 388.589]] 
RATE (RPS) =====================================: 8

