[[482.734]] 
RATE (RPS) =====================================: 1

[[401.459]] 
RATE (RPS) =====================================: 1

[[390.634]] 
RATE (RPS) =====================================: 1

[[474.495]] 
RATE (RPS) =====================================: 1

[[341.641]] 
RATE (RPS) =====================================: 1

[[345.024]] 
RATE (RPS) =====================================: 1

[[409.446]] 
RATE (RPS) =====================================: 1

[[373.201]] 
RATE (RPS) =====================================: 1

[[359.115]] 
RATE (RPS) =====================================: 1

[[383.642]] 
RATE (RPS) =====================================: 1

[[416.694, 420.364]] 
RATE (RPS) =====================================: 2

[[387.704, 375.312]] 
RATE (RPS) =====================================: 2

[[366.057, 367.687]] 
RATE (RPS) =====================================: 2

[[409.314, 406.651]] 
RATE (RPS) =====================================: 2

[[339.068, 355.664]] 
RATE (RPS) =====================================: 2

[[365.619, 368.38]] 
RATE (RPS) =====================================: 2

[[372.835, 377.726]] 
RATE (RPS) =====================================: 2

[[485.302, 478.356]] 
RATE (RPS) =====================================: 2

[[396.833, 401.787]] 
RATE (RPS) =====================================: 2

[[394.665, 378.428]] 
RATE (RPS) =====================================: 2

[[452.567, 454.962, 449.202, 461.531]] 
RATE (RPS) =====================================: 4

[[417.0, 409.098, 404.153, 395.661]] 
RATE (RPS) =====================================: 4

[[377.864, 532.496, 361.957, 368.786]] 
RATE (RPS) =====================================: 4

[[420.975, 437.279, 423.699, 420.026]] 
RATE (RPS) =====================================: 4

[[385.652, 377.615, 374.072, 380.315]] 
RATE (RPS) =====================================: 4

[[423.959, 426.123, 423.97, 427.509]] 
RATE (RPS) =====================================: 4

[[420.559, 408.628, 427.493, 395.572]] 
RATE (RPS) =====================================: 4

[[380.647, 381.745, 378.644, 381.652]] 
RATE (RPS) =====================================: 4

[[352.202, 382.36, 376.951, 375.436]] 
RATE (RPS) =====================================: 4

[[432.075, 429.451, 431.282, 437.116]] 
RATE (RPS) =====================================: 4

[[374.995, 396.748, 392.481, 377.363, 391.924, 413.647, 384.121, 394.11]] 
RATE (RPS) =====================================: 8

