[[409.727]] 
RATE (RPS) =====================================: 1

[[376.885]] 
RATE (RPS) =====================================: 1

[[392.747]] 
RATE (RPS) =====================================: 1

[[373.821]] 
RATE (RPS) =====================================: 1

[[386.105]] 
RATE (RPS) =====================================: 1

[[443.658]] 
RATE (RPS) =====================================: 1

[[373.823]] 
RATE (RPS) =====================================: 1

[[367.479]] 
RATE (RPS) =====================================: 1

[[363.48]] 
RATE (RPS) =====================================: 1

[[388.76]] 
RATE (RPS) =====================================: 1

[[465.755, 433.764]] 
RATE (RPS) =====================================: 2

[[1233.493, 466.251]] 
RATE (RPS) =====================================: 1

[[397.537, 372.396]] 
RATE (RPS) =====================================: 2

[[434.224, 408.243]] 
RATE (RPS) =====================================: 2

[[438.699, 413.322]] 
RATE (RPS) =====================================: 2

[[374.737, 406.161]] 
RATE (RPS) =====================================: 2

[[373.423, 394.143]] 
RATE (RPS) =====================================: 2

[[411.854, 380.425]] 
RATE (RPS) =====================================: 2

[[484.366, 454.514]] 
RATE (RPS) =====================================: 2

[[366.985, 386.043]] 
RATE (RPS) =====================================: 2

[[383.513, 419.633, 471.023, 439.051]] 
RATE (RPS) =====================================: 4

[[437.501, 473.761, 503.785, 542.479]] 
RATE (RPS) =====================================: 4

[[390.661, 420.193, 398.729, 437.043]] 
RATE (RPS) =====================================: 4

[[392.493, 454.122, 407.616, 420.116]] 
RATE (RPS) =====================================: 4

[[1442.08, 380.544, 417.31, 392.727]] 
RATE (RPS) =====================================: 3

[[384.952, 431.869, 389.625, 438.279]] 
RATE (RPS) =====================================: 4

[[484.745, 443.191, 506.351, 480.902]] 
RATE (RPS) =====================================: 4

[[421.543, 465.976, 443.427, 486.521]] 
RATE (RPS) =====================================: 4

[[524.563, 569.086, 473.184, 515.181]] 
RATE (RPS) =====================================: 4

[[435.895, 451.229, 459.908, 463.634]] 
RATE (RPS) =====================================: 4

[[372.383, 391.607, 402.951, 457.139, 397.092, 418.039, 456.38, 475.082]] 
RATE (RPS) =====================================: 8

