[2019-12-11 18:02:46.923106] 447.448
[2019-12-11 18:02:49.063330] 426.777
[2019-12-11 18:02:51.574257] 372.698
[2019-12-11 18:02:52.690105] 385.72
[2019-12-11 18:02:53.916003] 490.744
[2019-12-11 18:02:55.024685] 381.477
[2019-12-11 18:02:56.130099] 377.769
[2019-12-11 18:02:57.418288] 566.848
[2019-12-11 18:02:58.522329] 390.193
[2019-12-11 18:02:59.988248] 370.014
[2019-12-11 18:03:01.446424] 735.241
[2019-12-11 18:03:02.550497] 385.082
[2019-12-11 18:03:04.215484] 385.67
[2019-12-11 18:03:05.331791] 411.643
[2019-12-11 18:03:06.892294] 373.224
[2019-12-11 18:03:08.637103] 1027.341
[2019-12-11 18:03:09.715508] 371.57
[2019-12-11 18:03:11.538080] 1115.227
[2019-12-11 18:03:13.207357] 376.625
[2019-12-11 18:03:14.723651] 784.891
[2019-12-11 18:03:16.708106] 369.235
[2019-12-11 18:03:18.439999] 993.24
[2019-12-11 18:03:20.220260] 375.75
[2019-12-11 18:03:22.565547] 407.314
[2019-12-11 18:03:24.238218] 512.409
[2019-12-11 18:03:27.437568] 536.941
[2019-12-11 18:03:29.653795] 368.96
[2019-12-11 18:03:33.344651] 972.718
[2019-12-11 18:03:35.591135] 593.827
[2019-12-11 18:03:38.855754] 1449.922
[2019-12-11 18:03:41.136043] 414.352
[2019-12-11 18:03:46.533231] 680.168
[2019-12-11 18:03:50.406655] 369.911
[2019-12-11 18:03:52.444821] 1299.3980000000001
[2019-12-11 18:03:55.762917] 383.101
[2019-12-11 18:03:58.973972] 1743.384
[2019-12-11 18:04:00.079783] 385.937
[2019-12-11 18:04:01.319054] 533.386
[2019-12-11 18:04:04.086053] 1036.492
[2019-12-11 18:04:05.183808] 376.564
[2019-12-11 18:04:08.752527] 1744.7359999999999
[2019-12-11 18:04:09.831416] 371.57
[2019-12-11 18:04:12.147772] 1029.842
[2019-12-11 18:04:15.154972] 1339.938
[2019-12-11 18:04:16.240402] 378.606
[2019-12-11 18:04:18.856203] 1360.8600000000001
[2019-12-11 18:04:20.722222] 389.434
[2019-12-11 18:04:21.816901] 377.569
[2019-12-11 18:04:22.930295] 380.94
[2019-12-11 18:04:24.459217] 735.015
[2019-12-11 18:04:26.937619] 368.068
[2019-12-11 18:04:28.750616] 748.732
[2019-12-11 18:04:35.065942] 618.761
