[2019-12-11 17:01:06.982364] 389.056
[2019-12-11 17:01:08.650150] 368.261
[2019-12-11 17:01:09.950454] 564.344
[2019-12-11 17:01:11.049705] 373.502
[2019-12-11 17:01:12.175995] 380.241
[2019-12-11 17:01:13.435858] 541.709
[2019-12-11 17:01:14.568537] 394.981
[2019-12-11 17:01:15.681493] 395.48
[2019-12-11 17:01:17.276350] 880.796
[2019-12-11 17:01:18.362822] 379.248
[2019-12-11 17:01:19.757633] 385.95
[2019-12-11 17:01:21.470846] 975.666
[2019-12-11 17:01:22.580333] 370.254
[2019-12-11 17:01:24.189829] 375.846
[2019-12-11 17:01:25.706688] 812.824
[2019-12-11 17:01:26.817172] 370.952
[2019-12-11 17:01:29.500696] 1438.387
[2019-12-11 17:01:30.596436] 381.839
[2019-12-11 17:01:33.278365] 380.837
[2019-12-11 17:01:35.124341] 981.235
[2019-12-11 17:01:36.860484] 370.981
[2019-12-11 17:01:38.373981] 760.439
[2019-12-11 17:01:40.342158] 378.595
[2019-12-11 17:01:41.720602] 652.898
[2019-12-11 17:01:43.771099] 367.888
[2019-12-11 17:01:45.328073] 812.279
[2019-12-11 17:01:49.333953] 372.202
[2019-12-11 17:01:50.615882] 558.56
[2019-12-11 17:01:54.708684] 1057.883
[2019-12-11 17:01:55.828239] 379.229
[2019-12-11 17:02:00.298055] 1902.809
[2019-12-11 17:02:01.415270] 379.446
[2019-12-11 17:02:05.896125] 1986.963
[2019-12-11 17:02:07.150870] 390.501
[2019-12-11 17:02:10.230842] 364.936
[2019-12-11 17:02:12.847185] 1163.161
[2019-12-11 17:02:15.074055] 550.079
[2019-12-11 17:02:23.053403] 372.507
[2019-12-11 17:02:36.426837] 894.85
[2019-12-11 17:02:40.061047] 419.479
[2019-12-11 17:02:42.325116] 824.013
[2019-12-11 17:02:43.443057] 398.666
[2019-12-11 17:02:45.937609] 576.494
[2019-12-11 17:02:47.144251] 382.429
[2019-12-11 17:02:48.535144] 562.061
[2019-12-11 17:02:50.090090] 625.578
