[2019-12-11 17:37:25.184585] 385.388
[2019-12-11 17:37:26.565759] 502.801
[2019-12-11 17:37:27.652849] 378.784
[2019-12-11 17:37:28.741780] 370.958
[2019-12-11 17:37:30.024510] 544.72
[2019-12-11 17:37:31.102976] 368.293
[2019-12-11 17:37:32.218025] 373.467
[2019-12-11 17:37:33.560539] 642.552
[2019-12-11 17:37:34.652821] 377.62
[2019-12-11 17:37:36.088057] 378.469
[2019-12-11 17:37:37.576965] 763.511
[2019-12-11 17:37:38.661316] 378.707
[2019-12-11 17:37:40.150908] 380.777
[2019-12-11 17:37:41.239844] 365.016
[2019-12-11 17:37:42.652330] 379.258
[2019-12-11 17:37:44.118532] 741.52
[2019-12-11 17:37:45.206005] 373.504
[2019-12-11 17:37:47.932620] 1458.684
[2019-12-11 17:37:49.006865] 374.158
[2019-12-11 17:37:51.775460] 365.282
[2019-12-11 17:37:53.034981] 553.329
[2019-12-11 17:37:55.252696] 366.847
[2019-12-11 17:37:56.668883] 680.264
[2019-12-11 17:37:58.743325] 383.642
[2019-12-11 17:38:00.405925] 935.345
[2019-12-11 17:38:02.215787] 381.557
[2019-12-11 17:38:03.513474] 594.919
[2019-12-11 17:38:07.432646] 478.974
[2019-12-11 17:38:08.518355] 365.53
[2019-12-11 17:38:13.020964] 2390.728
[2019-12-11 17:38:14.129599] 381.104
[2019-12-11 17:38:19.966628] 367.019
[2019-12-11 17:38:27.326133] 500.197
[2019-12-11 17:38:28.450770] 384.272
[2019-12-11 17:38:35.059298] 366.09
[2019-12-11 17:38:42.922833] 380.804
[2019-12-11 17:38:53.386470] 371.178
[2019-12-11 17:38:54.620536] 511.338
[2019-12-11 17:38:56.030629] 613.46
[2019-12-11 17:38:57.151897] 372.595
[2019-12-11 17:38:58.234892] 375.047
[2019-12-11 17:38:59.847248] 657.998
[2019-12-11 17:39:01.358836] 516.487
[2019-12-11 17:39:02.461049] 385.225
[2019-12-11 17:39:03.629547] 432.814
[2019-12-11 17:39:05.215112] 611.653
