[2019-12-10 15:55:03.607095] 419.506
[2019-12-10 15:55:04.779699] 361.63
[2019-12-10 15:55:06.006723] 406.259
[2019-12-10 15:55:07.281939] 363.873
[2019-12-10 15:55:08.567998] 461.603
[2019-12-10 15:56:21.430749] 482.378
[2019-12-10 15:56:22.636141] 369.044
[2019-12-10 15:56:23.848540] 361.523
[2019-12-10 15:56:24.908260] 360.529
[2019-12-10 15:56:36.406223] 363.458
[2019-12-10 15:56:37.861155] 656.01
[2019-12-10 15:56:38.979227] 377.53
[2019-12-10 15:56:40.052195] 365.008
[2019-12-10 15:56:41.314087] 532.084
[2019-12-10 15:57:18.370559] 367.772
[2019-12-10 15:57:19.760002] 538.077
[2019-12-10 15:57:20.835559] 362.86
[2019-12-10 15:57:22.030130] 369.647
[2019-12-10 15:57:23.462344] 690.588
[2019-12-10 15:57:24.624693] 388.91
[2019-12-10 15:57:25.772760] 446.15
[2019-12-10 15:57:27.006100] 363.917
[2019-12-10 15:57:28.176429] 417.87
[2019-12-10 15:57:29.521587] 369.037
[2019-12-10 15:57:31.308092] 981.527
[2019-12-10 15:57:32.742072] 491.272
[2019-12-10 15:57:34.871371] 360.842
[2019-12-10 15:57:36.530529] 409.275
[2019-12-10 15:57:38.356172] 988.115
[2019-12-10 15:57:39.444026] 371.838
[2019-12-10 15:57:42.214369] 367.162
[2019-12-10 15:57:44.111589] 1191.106
[2019-12-10 15:57:45.633852] 361.294
[2019-12-10 15:57:48.294726] 1877.1219999999998
[2019-12-10 15:57:49.419596] 361.434
[2019-12-10 15:57:52.218558] 1375.4180000000001
[2019-12-10 15:57:53.284911] 373.502
[2019-12-10 15:57:56.109456] 365.523
[2019-12-10 15:57:57.946701] 1141.774
[2019-12-10 15:58:01.741401] 381.683
[2019-12-10 15:58:03.485338] 1051.805
[2019-12-10 15:58:07.393275] 365.786
[2019-12-10 15:58:10.276422] 2081.754
[2019-12-10 15:58:13.078356] 363.778
[2019-12-10 15:58:16.162840] 2267.714
[2019-12-10 15:58:18.719278] 394.026
[2019-12-10 15:58:19.800904] 368.923
[2019-12-10 15:58:24.770031] 399.362
[2019-12-10 15:58:27.297427] 1771.275
[2019-12-10 15:58:32.553686] 393.807
[2019-12-10 15:58:35.633069] 2176.215
[2019-12-10 15:58:40.572638] 409.549
[2019-12-10 15:58:43.858462] 2463.123
[2019-12-10 15:58:48.436163] 366.496
[2019-12-10 15:58:49.925823] 773.252
[2019-12-10 15:58:56.033974] 467.448
[2019-12-10 15:58:57.156825] 397.533
[2019-12-10 15:59:03.899003] 1517.617
[2019-12-10 15:59:05.108723] 403.794
[2019-12-10 15:59:13.900972] 3447.952
[2019-12-10 15:59:15.002536] 389.464
[2019-12-10 15:59:27.094564] 1442.642
[2019-12-10 15:59:28.157204] 364.859
