[[392.663]] 
RATE (RPS) =====================================: 1

[[391.418]] 
RATE (RPS) =====================================: 1

[[391.22]] 
RATE (RPS) =====================================: 1

[[391.432]] 
RATE (RPS) =====================================: 1

[[380.815]] 
RATE (RPS) =====================================: 1

[[393.117]] 
RATE (RPS) =====================================: 1

[[383.282]] 
RATE (RPS) =====================================: 1

[[397.213]] 
RATE (RPS) =====================================: 1

[[400.398]] 
RATE (RPS) =====================================: 1

[[377.657]] 
RATE (RPS) =====================================: 1

[[386.308, 423.781]] 
RATE (RPS) =====================================: 2

[[382.498, 427.964]] 
RATE (RPS) =====================================: 2

[[401.608, 444.735]] 
RATE (RPS) =====================================: 2

[[396.439, 442.192]] 
RATE (RPS) =====================================: 2

[[392.673, 454.833]] 
RATE (RPS) =====================================: 2

[[396.119, 441.33]] 
RATE (RPS) =====================================: 2

[[392.016, 437.341]] 
RATE (RPS) =====================================: 2

[[433.505, 388.767]] 
RATE (RPS) =====================================: 2

[[385.708, 423.692]] 
RATE (RPS) =====================================: 2

[[399.679, 443.406]] 
RATE (RPS) =====================================: 2

[[396.403, 532.237, 425.196, 459.027]] 
RATE (RPS) =====================================: 4

[[492.547, 402.792, 416.637, 492.22]] 
RATE (RPS) =====================================: 4

[[389.482, 436.796, 474.667, 514.888]] 
RATE (RPS) =====================================: 4

[[388.771, 468.312, 414.728, 500.183]] 
RATE (RPS) =====================================: 4

[[394.51, 473.638, 424.596, 495.172]] 
RATE (RPS) =====================================: 4

[[395.716, 435.22, 466.733, 499.741]] 
RATE (RPS) =====================================: 4

[[432.402, 384.986, 511.202, 453.739]] 
RATE (RPS) =====================================: 4

[[396.377, 439.69, 480.014, 532.077]] 
RATE (RPS) =====================================: 4

[[386.629, 422.233, 534.279, 474.51]] 
RATE (RPS) =====================================: 4

[[432.492, 389.229, 473.023, 506.054]] 
RATE (RPS) =====================================: 4

[[471.132, 425.998, 493.991, 723.343, 533.705, 568.78, 600.955, 643.956]] 
RATE (RPS) =====================================: 8

