[10:21:41:133] 404
[10:21:41:539] 36
[10:21:41:646] 87
[10:21:41:714] 46
[10:21:41:814] 78
[10:21:41:888] 52
[10:21:41:956] 47
[10:21:42:12] 34
[10:21:42:93] 61
[10:21:42:164] 49
[10:21:42:327] 32
[10:21:42:466] 92
[10:21:42:549] 61
[10:21:42:646] 76
[10:21:42:693] 26
[10:21:42:814] 98
[10:21:42:915] 77
[10:21:43:1] 62
[10:21:43:130] 105
[10:21:43:192] 32
[10:21:43:478] 138
[10:21:43:588] 66
[10:21:43:625] 14
[10:21:43:661] 11
[10:21:43:705] 21
[10:21:43:748] 23
[10:21:43:789] 22
[10:21:43:828] 16
[10:21:43:874] 24
[10:21:43:918] 24
[10:21:44:62] 14
[10:21:44:123] 28
[10:21:44:163] 18
[10:21:44:220] 29
[10:21:44:274] 33
[10:21:44:314] 18
[10:21:44:350] 11
[10:21:44:405] 27
[10:21:44:464] 38
[10:21:44:540] 56
[10:21:44:780] 109
[10:21:44:825] 15
[10:21:44:871] 26
[10:21:44:928] 36
[10:21:44:990] 39
[10:21:45:29] 15
[10:21:45:78] 27
[10:21:45:133] 34
[10:21:45:179] 22
[10:21:45:218] 16
[10:21:45:394] 43
[10:21:45:492] 28
[10:21:45:523] 11
[10:21:45:574] 30
[10:21:45:610] 15
[10:21:45:659] 28
[10:21:45:718] 39
[10:21:45:751] 11
[10:21:45:784] 11
[10:21:45:823] 18
[10:21:45:990] 34
[10:21:46:37] 16
[10:21:46:106] 48
[10:21:46:168] 34
[10:21:46:227] 37
[10:21:46:283] 29
[10:21:46:335] 32
[10:21:46:409] 51
[10:21:46:450] 19
[10:21:46:516] 43
[10:21:46:684] 34
[10:21:46:731] 15
[10:21:46:765] 11
[10:21:46:853] 62
[10:21:46:891] 17
[10:21:46:924] 11
[10:21:46:960] 11
[10:21:47:27] 41
[10:21:47:63] 13
[10:21:47:106] 24
[10:21:47:253] 13
[10:21:47:300] 14
[10:21:47:367] 46
[10:21:47:403] 14
[10:21:47:459] 33
[10:21:47:496] 17
[10:21:47:536] 18
[10:21:47:569] 10
[10:21:47:612] 22
[10:21:47:654] 20
[10:21:47:819] 18
[10:21:47:876] 22
[10:21:47:923] 23
[10:21:47:966] 14
[10:21:48:14] 26
[10:21:48:66] 25
[10:21:48:122] 34
[10:21:48:156] 11
[10:21:48:227] 50
[10:21:48:281] 34
[10:21:48:428] 13
[10:21:48:474] 14
[10:21:48:523] 27
[10:21:48:567] 20
[10:21:48:627] 27
[10:21:48:686] 15
[10:21:48:740] 34
[10:21:48:774] 15
[10:21:48:829] 34
