, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
../ra/ws/NRFGroupingMessages.o, 0.450980392156862745
../ra/ws/NRFGroupingMessages.o, 0.3333333333333333333
../ra/ws/NRFProxy.o, 3.0125
../ra/ws/NRFGroupingMessages.o, 0.5044247787610619469
../ra/ws/NRFProxy.o, 2.0480769230769230769
../ra/ws/NRFGroupingMessages.o, 0.4298245614035087719
../ra/ws/NRFGroupingMessages.o, 0.4454545454545454545
../ra/ws/NRFGroupingMessages.o, 0.2727272727272727272
../ra/ws/NRFGroupingMessages.o, 141.8181818181818181818
../ra/ws/NRFProxy.o, 10.5517241379310344827
../ra/ws/NRFGroupingMessages.o, 3.3333333333333333333
../ra/ws/NRFProxy.o, 11.0149253731343283582
../ra/ws/NRFGroupingMessages.o, 1.1919191919191919191
../ra/ws/NRFProxy.o, 12.3448275862068965517
../ra/ws/NRFGroupingMessages.o, 1.1623931623931623931
../ra/ws/NRFGroupingMessages.o, 1.2018348623853211009
../ra/ws/NRFGroupingMessages.o, 1.2830188679245283018
../ra/ws/NRFGroupingMessages.o, 1.1206896551724137931
../ra/ws/NRFProxy.o, 10.8279569892473118279
../ra/ws/NRFGroupingMessages.o, 1.1052631578947368421
../ra/ws/NRFProxy.o, 10.9789473684210526315
../ra/ws/NRFGroupingMessages.o, 0.9831932773109243697
../ra/ws/NRFGroupingMessages.o, 1.0775862068965517241
../ra/ws/NRFGroupingMessages.o, 1.1111111111111111111
../ra/ws/NRFGroupingMessages.o, 1.0782608695652173913
../ra/ws/NRFGroupingMessages.o, 1.035087719298245614
../ra/ws/NRFGroupingMessages.o, 1.1517857142857142857
../ra/ws/NRFGroupingMessages.o, 1.7227722772277227722
../ra/ws/NRFGroupingMessages.o, 1.1810344827586206896
../ra/ws/NRFGroupingMessages.o, 1.1769911504424778761
../ra/ws/NRFGroupingMessages.o, 1.0695652173913043478
../ra/ws/NRFGroupingMessages.o, 1.1150442477876106194
../ra/ws/NRFGroupingMessages.o, 1.1929824561403508771
../ra/ws/NRFGroupingMessages.o, 1.1090909090909090909
../ra/ws/NRFGroupingMessages.o, 1.0948275862068965517
../ra/ws/NRFGroupingMessages.o, 1.072072072072072072
../ra/ws/NRFGroupingMessages.o, 1.3727272727272727272
../ra/ws/NRFGroupingMessages.o, 1.3043478260869565217
../ra/ws/NRFGroupingMessages.o, 1.2869565217391304347
../ra/ws/NRFGroupingMessages.o, 1.3090909090909090909
../ra/ws/NRFGroupingMessages.o, 1.0454545454545454545
