../ra/ws/NRFProxy.o, 12.7142857142857142857
../ra/ws/NRFProxy.o, 11.9076923076923076923
../ra/ws/NRFProxy.o, 11.2439024390243902439
../ra/ws/NRFProxy.o, 13.0886075949367088607
../ra/ws/NRFProxy.o, 12.4642857142857142857
../ra/ws/NRFProxy.o, 10.5789473684210526315
../ra/ws/NRFProxy.o, 10.5319148936170212765
../ra/ws/NRFProxy.o, 10.5957446808510638297
../ra/ws/NRFProxy.o, 10.53125
../ra/ws/NRFProxy.o, 10.7234042553191489361
../ra/ws/NRFProxy.o, 11.054945054945054945
../ra/ws/NRFProxy.o, 11.4555555555555555555
../ra/ws/NRFProxy.o, 10.7978723404255319148
../ra/ws/NRFProxy.o, 10.7608695652173913043
../ra/ws/NRFProxy.o, 11.5494505494505494505
../ra/ws/NRFProxy.o, 10.9247311827956989247
../ra/ws/NRFProxy.o, 10.7340425531914893617
../ra/ws/NRFProxy.o, 10.9166666666666666666
../ra/ws/NRFProxy.o, 10.5806451612903225806
../ra/ws/NRFProxy.o, 11.1263157894736842105
../ra/ws/NRFProxy.o, 10.8723404255319148936
../ra/ws/NRFProxy.o, 10.6631578947368421052
../ra/ws/NRFProxy.o, 10.9787234042553191489
../ra/ws/NRFProxy.o, 10.7956989247311827956
../ra/ws/NRFProxy.o, 10.8736842105263157894
../ra/ws/NRFProxy.o, 10.9247311827956989247
../ra/ws/NRFProxy.o, 10.9438202247191011235
../ra/ws/NRFProxy.o, 10.8210526315789473684
../ra/ws/NRFProxy.o, 11.4772727272727272727
../ra/ws/NRFProxy.o, 11.258064516129032258
../ra/ws/NRFProxy.o, 10.8913043478260869565
../ra/ws/NRFProxy.o, 10.0
, -15581492618384294731.3374607431768211456
