../ra/ws/NRFGroupingMessages.o, 7.8181818181818181818
, -15581492618384294731.3374607431768211456

, -15581492618384294731.3374607431768211456
, -15581492618384294731.3374607431768211456
../ra/ws/NRFGroupingMessages.o, 65.3636363636363636363
../ra/ws/NRFGroupingMessages.o, 7.1568627450980392156
../ra/ws/NRFGroupingMessages.o, 2.4418604651162790697
../ra/ws/NRFGroupingMessages.o, 1.3648648648648648648
../ra/ws/NRFProxy.o, 2.1481481481481481481
../ra/ws/NRFGroupingMessages.o, 96.0
../ra/ws/NRFProxy.o, 18.0666666666666666666
../ra/ws/NRFGroupingMessages.o, 6.3768115942028985507
../ra/ws/NRFGroupingMessages.o, 5.5348837209302325581
../ra/ws/NRFProxy.o, 9.0253164556962025316
../ra/ws/NRFGroupingMessages.o, 1.0859375
../ra/ws/NRFProxy.o, 15.3188405797101449275

../ra/ws/NRFProxy.o, 12.1951219512195121951
../ra/ws/NRFProxy.o, 10.7042253521126760563
../ra/ws/NRFProxy.o, 10.8620689655172413793
../ra/ws/NRFProxy.o, 11.8863636363636363636
../ra/ws/NRFProxy.o, 12.3647058823529411764
../ra/ws/NRFProxy.o, 11.8202247191011235955
../ra/ws/NRFProxy.o, 10.9462365591397849462
../ra/ws/NRFProxy.o, 11.15625
../ra/ws/NRFProxy.o, 10.8478260869565217391
../ra/ws/NRFProxy.o, 11.3932584269662921348
../ra/ws/NRFProxy.o, 12.9135802469135802469
../ra/ws/NRFProxy.o, 11.7640449438202247191
../ra/ws/NRFProxy.o, 11.0978260869565217391
../ra/ws/NRFProxy.o, 10.9784946236559139784
../ra/ws/NRFProxy.o, 10.5473684210526315789
../ra/ws/NRFProxy.o, 10.6489361702127659574
../ra/ws/NRFProxy.o, 10.6739130434782608695
../ra/ws/NRFProxy.o, 10.7368421052631578947
../ra/ws/NRFProxy.o, 10.6236559139784946236
../ra/ws/NRFProxy.o, 10.8924731182795698924
../ra/ws/NRFProxy.o, 11.282608695652173913
../ra/ws/NRFProxy.o, 11.5568181818181818181
../ra/ws/NRFProxy.o, 11.3736263736263736263
../ra/ws/NRFProxy.o, 11.0340909090909090909
../ra/ws/NRFProxy.o, 11.4731182795698924731
../ra/ws/NRFProxy.o, 11.087912087912087912
../ra/ws/NRFProxy.o, 10.8736842105263157894
../ra/ws/NRFProxy.o, 11.010989010989010989
../ra/ws/NRFProxy.o, 10.7692307692307692307
../ra/ws/NRFProxy.o, 12.2528735632183908045
../ra/ws/NRFProxy.o, 11.0106382978723404255
../ra/ws/NRFProxy.o, 10.8936170212765957446
../ra/ws/NRFProxy.o, 10.9892473118279569892
../ra/ws/NRFProxy.o, 10.9042553191489361702
../ra/ws/NRFProxy.o, 11.1827956989247311827
../ra/ws/NRFProxy.o, 13.5454545454545454545
../ra/ws/NRFProxy.o, 11.0111111111111111111
../ra/ws/NRFProxy.o, 11.4269662921348314606
../ra/ws/NRFProxy.o, 10.7777777777777777777
