../ra/ws/NFRPGroupingMessages.o, 3.4935064935064935064
../ra/ws/NFRProxy.o, 12.3939393939393939393
../ra/ws/NFRPGroupingMessages.o, 2.4487179487179487179
../ra/ws/NFRPGroupingMessages.o, 2.0
../ra/ws/NFRPGroupingMessages.o, 1.9727272727272727272
../ra/ws/NFRPGroupingMessages.o, 1.9908256880733944954
../ra/ws/NFRPGroupingMessages.o, 1.9279279279279279279
../ra/ws/NFRPGroupingMessages.o, 1.9401709401709401709
../ra/ws/NFRPGroupingMessages.o, 1.9316239316239316239
../ra/ws/NFRPGroupingMessages.o, 1.9210526315789473684
../ra/ws/NFRPGroupingMessages.o, 2.1346153846153846153
../ra/ws/NFRPGroupingMessages.o, 2.1228070175438596491
../ra/ws/NFRPGroupingMessages.o, 2.025641025641025641
../ra/ws/NFRPGroupingMessages.o, 1.7876106194690265486
../ra/ws/NFRPGroupingMessages.o, 1.8070175438596491228
../ra/ws/NFRPGroupingMessages.o, 1.8684210526315789473
../ra/ws/NFRPGroupingMessages.o, 2.0642201834862385321
../ra/ws/NFRPGroupingMessages.o, 1.8220338983050847457
../ra/ws/NFRPGroupingMessages.o, 1.9243697478991596638
../ra/ws/NFRPGroupingMessages.o, 1.8508771929824561403
../ra/ws/NFRPGroupingMessages.o, 1.8620689655172413793
../ra/ws/NFRPGroupingMessages.o, 1.8782608695652173913
