../ra/ws/NFRPGroupingMessages.o, 2.0789473684210526315
../ra/ws/NFRProxy.o, 11.9206349206349206349
../ra/ws/NFRPGroupingMessages.o, 2.2708333333333333333
../ra/ws/NFRPGroupingMessages.o, 2.036036036036036036
../ra/ws/NFRPGroupingMessages.o, 2.6530612244897959183
../ra/ws/NFRPGroupingMessages.o, 1.944
../ra/ws/NFRPGroupingMessages.o, 1.8888888888888888888
../ra/ws/NFRPGroupingMessages.o, 2.096
../ra/ws/NFRPGroupingMessages.o, 2.2051282051282051282
../ra/ws/NFRPGroupingMessages.o, 1.9133858267716535433
../ra/ws/NFRPGroupingMessages.o, 1.9444444444444444444
../ra/ws/NFRPGroupingMessages.o, 1.9921259842519685039
../ra/ws/NFRPGroupingMessages.o, 2.1982758620689655172
../ra/ws/NFRPGroupingMessages.o, 1.8461538461538461538
../ra/ws/NFRPGroupingMessages.o, 1.9370078740157480314
../ra/ws/NFRPGroupingMessages.o, 1.9612403100775193798
../ra/ws/NFRPGroupingMessages.o, 1.7906976744186046511
../ra/ws/NFRPGroupingMessages.o, 2.1404958677685950413
../ra/ws/NFRPGroupingMessages.o, 1.933884297520661157
../ra/ws/NFRPGroupingMessages.o, 1.9457364341085271317
../ra/ws/NFRPGroupingMessages.o, 1.9224806201550387596
../ra/ws/NFRPGroupingMessages.o, 1.9448818897637795275
../ra/ws/NFRPGroupingMessages.o, 2.0495867768595041322
../ra/ws/NFRPGroupingMessages.o, 2.1623931623931623931
../ra/ws/NFRPGroupingMessages.o, 2.182608695652173913
../ra/ws/NFRPGroupingMessages.o, 2.3675213675213675213
../ra/ws/NFRPGroupingMessages.o, 1.8854961832061068702
../ra/ws/NFRPGroupingMessages.o, 1.7777777777777777777
../ra/ws/NFRPGroupingMessages.o, 1.8396946564885496183
../ra/ws/NFRPGroupingMessages.o, 1.936
../ra/ws/NFRPGroupingMessages.o, 2.0916666666666666666
../ra/ws/NFRPGroupingMessages.o, 2.0387596899224806201
../ra/ws/NFRPGroupingMessages.o, 1.9302325581395348837
